name,value,year,lastValue,rank
KCS,58878609.355300,2019,55250343.992500,65
USDT,58811371.882000,2017.05,55003070.866300,21
RVN,58566747.735700,2019.03,31121555.543600,67
SAN,58527982.152700,2018.04,138141053.812000,108
STORJ,58502431.598400,2018.08,73499757.885200,111
MAID,58462924.202000,2019.03,49323481.333600,68
GVT,58301015.042900,2018.02,47829506.070200,110
ETN,58023596.489300,2019.03,62406148.209100,69
NEBL,57972489.966100,2018.07,106892973.749000,114
BCZERO,57960517.052500,2019.01,17271885.594600,66
BCZERO,57960517.052500,2019,17271885.594600,66
CTXC,57909764.262800,2018.09,60992343.256000,99
HT,57809725.062000,2019.01,60967689.461300,67
HT,57809725.062000,2019,60967689.461300,67
HOT,57740259.026500,2018.07,132736734.475000,115
LSK,57683774.006300,2017.05,28545999.331100,22
ARDR,56984215.148100,2019.03,53173333.677000,70
AUTO,56933283.612800,2018.06,88397589.756000,127
REPO,56824946.572500,2019.02,26249398.420600,61
XEM,56650229.993700,2017.02,30396869.996600,9
R,56532704.853600,2019.03,78364805.849700,71
FCT,56324403.549400,2018.09,66708949.821300,100
ETHOS,56224991.917400,2018.08,124859330.124000,112
VERI,56145834.160800,2018.09,74297029.315700,101
CNX,56037063.624900,2019.02,64000730.947900,62
RLC,55842087.238200,2017.09,32227515.766700,61
BTS,55391793.265800,2014.09,19910421.216500,4
ARK,55329785.242100,2017.08,51177530.479800,45
C20,55311528.136400,2018.06,75158549.504500,128
ODE,55273242.143800,2018.09,91519076.138700,102
DAI,55234960.994900,2018.08,50134386.331300,113
CVC,55057220.000000,2017.08,59962745.766000,46
USDT,55003070.866300,2017.04,24950994.442200,13
LTC,54988482.415100,2015.05,63451425.705500,3
FCT,54961682.044300,2019.03,53658406.602900,72
ARDR,54914077.193300,2019.01,63310414.695400,68
ARDR,54914077.193300,2019,63310414.695400,68
SAN,54308370.112100,2018.07,79962152.585600,116
AOA,54216794.245700,2019.02,76636363.168800,63
GNT,54199806.996300,2019.02,67535197.334100,64
DENT,53874334.688900,2018.09,25391569.695300,103
TPAY,53731766.409400,2018.06,122530588.597000,129
LA,53720631.152400,2018.01,6290550.852040,106
LA,53720631.152400,2018,6290550.852040,106
FCT,53658406.602900,2019.02,75772861.692500,65
PZM,53655208.452200,2018.08,23821001.576600,114
DOGE,53548596.064900,2014.02,6935467.097310,5
SAN,53497294.270500,2018.08,54308370.112100,115
DOGE,53288517.340800,2014.03,53548596.064900,4
DOGE,53237771.481400,2017.04,22270265.015800,14
ARDR,53173333.677000,2019.02,54914077.193300,66
DRGN,53029331.050900,2018.08,74735264.468500,116
DASH,52561352.992200,2016.06,43797040.337700,5
SRN,52399902.882300,2018.04,60055460.169600,109
ODE,52357932.346500,2019.02,41431341.737100,67
TEL,52095455.362700,2018.06,61404513.987000,130
CND,51640017.372700,2018.07,95192687.675700,117
BIX,51535138.501000,2018.09,85069473.487300,104
ARK,51177530.479800,2017.07,37492868.255200,40
TOMO,51130530.000000,2018.06,105420700.000000,131
BRD,51098285.309900,2018.06,72964555.458700,132
INB,50858299.511200,2019.01,48991498.132800,69
INB,50858299.511200,2019,48991498.132800,69
DCR,50814387.567600,2017.04,8222395.535260,15
AOA,50732908.165800,2019.03,54216794.245700,73
GBYTE,50720798.264500,2018.09,68144900.164000,105
XEM,50563799.994400,2016.09,44976149.995000,9
HC,50498473.099000,2019.03,39893097.870400,74
PIVX,50174867.382200,2019.01,42748661.056200,70
PIVX,50174867.382200,2019,42748661.056200,70
DAI,50134386.331300,2018.07,40924613.812300,118
ETN,50102465.966400,2018.09,82660880.768500,106
MANA,49336677.376700,2019.01,66920184.212900,71
MANA,49336677.376700,2019,66920184.212900,71
MAID,49323481.333600,2019.02,68755962.724700,68
DRGN,48960899.066800,2018.09,53029331.050900,107
DAI,48911931.521600,2018.09,55234960.994900,108
CVC,48620900.376200,2018.09,67826149.170800,109
HT,48163338.763900,2019.02,57809725.062000,69
EDO,48136859.489300,2018.04,74718556.143100,110
TRUE,48093949.193700,2018.07,109651064.227000,119
VTC,48025140.544000,2018.08,43034259.229500,117
PART,47989607.416000,2018.08,45142550.540100,118
GVT,47829506.070200,2018.01,25040315.402500,107
GVT,47829506.070200,2018,25040315.402500,107
LRC,47783447.025100,2019.03,44958410.183000,75
CMT,47685204.599300,2018.04,60959593.534600,111
ENJ,47639297.897300,2018.07,80700867.342100,120
INB,47617827.482100,2019.02,50858299.511200,70
WTC,47553065.024400,2019.01,49701593.319100,72
WTC,47553065.024400,2019,49701593.319100,72
PIVX,47253306.834800,2017.04,2614643.387390,16
GRS,47090649.225800,2018.07,73169662.064800,121
DASH,47081471.940100,2016.07,52561352.992200,6
NEXO,46985473.756600,2019.03,37332493.287700,76
ARDR,46934195.074500,2017.05,24094968.719900,24
FUN,46871399.455300,2017.08,348266960.820000,48
GRS,46772379.894100,2018.04,46403865.476200,112
GTO,46733430.499400,2018.04,64142529.922400,113
RDD,46699297.440500,2017.06,2054251.733360,36
GTO,46684074.850300,2018.09,67648125.932900,110
RDN,46416901.614400,2018.07,72405815.192600,122
GRS,46403865.476200,2018.03,42450102.756100,114
TEL,46291371.700300,2018.04,91027369.159700,114
REP,46101550.000000,2017.01,36661240.000000,8
REP,46101550.000000,2017,36661240.000000,8
NXT,45952966.552200,2014.08,61855913.936900,3
BIX,45925226.094200,2018.04,77296181.361600,115
WTC,45741526.795300,2019.03,39060618.999500,77
NXS,45654273.605000,2017.08,45059573.730200,49
RDD,45632072.127700,2017.07,46699297.440500,41
EDO,45397108.869900,2018.06,81278683.147000,133
REP,45156430.000000,2017.02,46101550.000000,10
PART,45142550.540100,2018.07,80052929.753300,123
NXS,45059573.730200,2017.07,25468399.691200,42
XLM,45039288.788000,2017.05,29498224.199100,25
XEM,44976149.995000,2016.08,94814099.989500,8
LRC,44958410.183000,2019.02,33803204.451600,71
MAID,44924561.152600,2016.09,31603771.415800,10
MANA,44890774.089500,2019.03,37204500.522000,78
GRS,44885128.118600,2018.09,40338032.964400,111
MDA,44745031.640400,2018.01,26045964.065000,108
MDA,44745031.640400,2018,26045964.065000,108
DASH,44715920.635000,2016.04,24317934.263200,5
ARK,44694788.804100,2019.01,44301621.133400,73
ARK,44694788.804100,2019,44301621.133400,73
PAI,44548568.136800,2019.03,34044416.339100,79
STORJ,44446487.585000,2018.09,58502431.598400,112
GTO,44189016.109100,2018.02,56395169.599800,111
NXT,44079412.546300,2014.03,66887867.294200,5
INB,44024090.629500,2019.03,47617827.482100,80
TPAY,43942380.172600,2018.08,77375237.315200,119
DASH,43797040.337700,2016.05,44715920.635000,5
SAN,43724720.155600,2018.09,53497294.270500,113
XRP,43690588.400100,2014.08,27234948.131700,4
BRD,43653186.165300,2018.07,51098285.309900,124
XIN,43599642.784500,2019.01,34918009.762600,74
XIN,43599642.784500,2019,34918009.762600,74
NEXO,43561515.483500,2019.01,61507320.266300,75
NEXO,43561515.483500,2019,61507320.266300,75
TUSD,43520666.171000,2018.06,11944982.406900,134
ELF,43351724.336200,2019.03,28554046.845500,81
BNT,43290203.012200,2019.01,40587760.632200,76
BNT,43290203.012200,2019,40587760.632200,76
VTC,43034259.229500,2018.07,77477058.702700,125
RLC,43005023.026700,2017.07,66434653.789700,43
ODE,42968693.636300,2019.03,52357932.346500,82
ARK,42828720.329200,2019.02,44694788.804100,72
PIVX,42749319.972400,2019.03,38006479.917300,83
CRO,42626788.918200,2019.03,31809317.730200,84
XIN,42573890.340400,2019.02,43599642.784500,73
GRS,42450102.756100,2018.02,124472810.681000,112
STORM,42447663.744000,2018.09,59874323.717300,114
KCS,42420668.164000,2019.03,33483792.555700,85
MAID,42320212.532000,2017.01,29728982.538600,9
MAID,42320212.532000,2017,29728982.538600,9
POLY,42265305.322900,2019.01,40169751.790400,77
POLY,42265305.322900,2019,40169751.790400,77
OCN,42200805.000000,2018.07,38472800.000000,126
MONA,41966711.300700,2019.01,43094008.846900,78
MONA,41966711.300700,2019,43094008.846900,78
RVN,41941578.770000,2018.05,34925179.462600,130
CS,41699333.455100,2018.07,73490387.787000,127
XRP,41551927.886700,2014.05,61931055.744200,3
QASH,41501610.860800,2019.01,76038792.551800,79
QASH,41501610.860800,2019,76038792.551800,79
ODE,41431341.737100,2019.01,49522963.286400,80
ODE,41431341.737100,2019,49522963.286400,80
LKY,41412480.705000,2019.01,35931122.081900,81
LKY,41412480.705000,2019,35931122.081900,81
C20,41360841.380000,2018.07,55311528.136400,128
ODE,41358447.316400,2018.07,26449331.176800,129
ETP,41300091.114000,2018.05,24271549.520800,131
C20,41216113.456800,2018.04,79287168.052500,117
DAI,40924613.812300,2018.06,30454326.175800,135
MCO,40734521.978900,2019.03,31563027.797400,86
THETA,40656128.696900,2019.02,35746138.626900,74
ELA,40644546.208400,2019.01,43929181.818600,82
ELA,40644546.208400,2019,43929181.818600,82
DENT,40552632.776100,2018.07,81022151.973900,130
AION,40534499.904500,2019.01,42293013.715200,83
AION,40534499.904500,2019,42293013.715200,83
ENJ,40355129.737400,2018.08,47639297.897300,120
GRS,40338032.964400,2018.08,47090649.225800,121
AUTO,40169229.004600,2018.08,37998526.664000,122
DGD,40131463.437400,2019.01,36948127.659000,84
DGD,40131463.437400,2019,36948127.659000,84
BTS,40060754.789700,2015.01,48545622.304700,4
BTS,40060754.789700,2015,48545622.304700,4
QASH,40051820.344900,2019.03,23524771.420800,87
LKY,39975881.980500,2019.03,38761684.302600,88
AUTO,39949246.702800,2018.09,40169229.004600,115
HC,39893097.870400,2019.02,39610210.679800,75
BCN,39859618.782700,2017.05,28578222.707600,26
PART,39859026.488600,2017.08,53099382.106400,50
WAX,39831911.203300,2019.03,31220480.177500,89
XVG,39812052.725700,2017.08,39203799.063100,51
ETHOS,39758509.672800,2018.09,56224991.917400,116
HC,39610210.679800,2019.01,40031612.395200,85
HC,39610210.679800,2019,40031612.395200,85
RDD,39544746.072600,2017.09,30859433.287500,64
DGTX,39544276.575500,2019.03,26617763.565400,90
GXC,39507574.256900,2019.03,33070641.862300,91
ETP,39418831.741300,2019.03,27262684.389900,92
MONA,39410876.246800,2017.07,13521643.525000,44
XVG,39203799.063100,2017.07,21576913.656300,45
WTC,39060618.999500,2019.02,47553065.024400,76
DGD,39013600.000000,2017.04,20734200.000000,17
POWR,38972098.944100,2019.03,32238504.574700,93
MAID,38910275.362800,2016.03,8350994.913880,5
LKY,38761684.302600,2019.02,41412480.705000,77
STEEM,38760217.471000,2017.04,22513386.509000,18
TRUE,38751750.000000,2018.05,12898825.000000,132
BTS,38692896.965000,2017.05,27658127.835000,27
SRN,38594213.634000,2018.07,69156142.963900,131
RVN,38571609.870000,2018.09,28494993.680500,117
RDD,38562509.174600,2019.01,43974124.182900,86
RDD,38562509.174600,2019,43974124.182900,86
STEEM,38490468.966800,2017.02,35374352.037900,11
OCN,38472800.000000,2018.06,62252200.000000,136
XZC,38371026.489500,2017.09,20215332.540800,65
WICC,38350511.589200,2018.09,62876754.982700,118
RVN,38233555.347300,2018.06,41941578.770000,137
RLC,38162540.765500,2018.08,65694002.242000,123
PIVX,38006479.917300,2019.02,50174867.382200,78
AUTO,37998526.664000,2018.07,56933283.612800,132
WAN,37940340.720000,2019.01,46162985.680400,87
WAN,37940340.720000,2019,46162985.680400,87
MOAC,37934104.589400,2019.03,28735206.727500,94
QNT,37848364.639400,2019.03,21767279.650600,95
VERI,37723883.079800,2019.01,35287235.369400,88
VERI,37723883.079800,2019,35287235.369400,88
VTC,37722597.628800,2018.09,48025140.544000,119
C20,37693234.722200,2018.08,41360841.380000,124
ARK,37492868.255200,2017.06,20628676.217400,37
WAX,37434684.728800,2019.01,62524185.495200,89
WAX,37434684.728800,2019,62524185.495200,89
XZC,37414247.765500,2019.03,31893154.230000,96
NEXO,37332493.287700,2019.02,43561515.483500,79
REQ,37252446.003700,2018.09,34883235.534400,120
LOOM,37234116.217600,2019.03,24891017.220100,97
MANA,37204500.522000,2019.02,49336677.376700,80
MCO,37055334.078600,2019.01,40265390.330900,90
MCO,37055334.078600,2019,40265390.330900,90
QBIT,36886069.412000,2019.03,13160945.014000,98
DOGE,36481503.316400,2014.05,28556987.219300,4
RVN,36432530.775400,2019.01,45187906.489600,92
RVN,36432530.775400,2019,45187906.489600,92
DGTX,36342385.278000,2019.01,34387298.303700,93
DGTX,36342385.278000,2019,34387298.303700,93
ORME,36261384.849600,2018.04,22232630.140800,118
MAID,36101644.583400,2016.04,38910275.362800,6
NEBL,36092661.586100,2018.08,57972489.966100,125
VERI,36005370.586400,2019.03,28502664.030000,99
RDD,35939295.335100,2019.02,38562509.174600,81
MOAC,35865594.250200,2019.01,47370019.241800,94
MOAC,35865594.250200,2019,47370019.241800,94
IOTX,35857068.053100,2018.07,68032114.114100,134
NEBL,35777907.817500,2018.09,36092661.586100,121
THETA,35746138.626900,2019.01,48091627.901300,95
THETA,35746138.626900,2019,48091627.901300,95
RNT,35710808.199100,2019.01,12217080.604600,96
RNT,35710808.199100,2019,12217080.604600,96
STEEM,35374352.037900,2017.01,41732447.743900,10
STEEM,35374352.037900,2017,41732447.743900,10
PZM,35093326.011500,2018.09,53655208.452200,122
FCT,35078262.545900,2017.04,26165122.234800,19
EURS,35054428.624900,2019.03,34710613.721700,100
XZC,34997232.723700,2019.01,40259419.120900,97
XZC,34997232.723700,2019,40259419.120900,97
AGI,34956094.178400,2018.08,67807246.772900,126
CND,34947374.418600,2018.08,51640017.372700,127
AION,34904550.581700,2019.03,32551859.933400,101
GVT,34901564.002900,2018.07,62577868.803700,135
REQ,34883235.534400,2018.08,59702764.424700,128
EURS,34857000.577700,2019.01,19354150.047600,98
EURS,34857000.577700,2019,19354150.047600,98
NEXO,34756904.620700,2018.09,63910561.141300,123
ENJ,34733449.583200,2018.09,40355129.737400,124
EURS,34710613.721700,2019.02,34857000.577700,82
TEL,34707619.179500,2018.07,52095455.362700,136
WAVES,34463200.000000,2017.04,18847800.000000,20
GBYTE,34225817.868000,2017.05,8967884.337000,28
XRP,33921354.734100,2014.06,41551927.886700,5
RDD,33838889.532500,2019.03,35939295.335100,102
VTC,33831964.021800,2017.09,19571493.922000,66
CS,33826757.250400,2018.08,41699333.455100,129
LRC,33803204.451600,2019.01,35876958.738900,99
LRC,33803204.451600,2019,35876958.738900,99
GXC,33770139.612200,2019.01,43979806.008400,100
GXC,33770139.612200,2019,43979806.008400,100
RLC,33678336.131800,2018.09,38162540.765500,125
MITH,33556422.077800,2019.01,49540305.078500,101
MITH,33556422.077800,2019,49540305.078500,101
QKC,33490671.367400,2018.08,28526090.117200,130
KCS,33483792.555700,2019.02,58878609.355300,84
ZEN,33482249.362600,2019.03,23184845.351500,103
RDN,33397360.357300,2018.08,46416901.614400,131
WAN,33369210.147200,2019.03,29273113.683600,104
DENT,33183590.190100,2019.03,30743436.105700,105
ELF,33169683.124500,2019.01,39150583.641700,102
ELF,33169683.124500,2019,39150583.641700,102
GXC,33070641.862300,2019.02,33770139.612200,85
BNT,33062345.054900,2019.03,30965143.850500,106
POLY,32794479.004400,2019.03,27516540.393500,107
MAID,32681977.537400,2016.07,27298957.107100,7
AION,32551859.933400,2019.02,40534499.904500,86
LA,32546678.636900,2018.02,53720631.152400,113
BRD,32501258.875100,2018.04,59851864.955400,120
BRD,32480362.662700,2018.09,31809799.993300,126
ETP,32410190.031400,2019.01,52040433.310000,103
ETP,32410190.031400,2019,52040433.310000,103
TCT,32325978.125700,2018.05,8097094.536860,134
QKC,32302036.100300,2019.01,36891528.237900,105
QKC,32302036.100300,2019,36891528.237900,105
POWR,32238504.574700,2019.02,31901062.368600,87
R,32229001.200000,2018.08,65432390.100000,132
RLC,32227515.766700,2017.08,43005023.026700,52
SAN,32185521.144400,2019.03,22383268.225500,108
DOGE,32158910.540300,2016.07,24103582.872700,8
DGD,32112369.990600,2019.02,40131463.437400,88
DGD,32078303.502400,2019.03,32112369.990600,109
MONA,31944425.765900,2019.02,41966711.300700,89
SC,31903217.175300,2017.05,15191632.999000,29
POWR,31901062.368600,2019.01,34374785.858000,106
POWR,31901062.368600,2019,34374785.858000,106
XZC,31893154.230000,2019.02,34997232.723700,90
DOGE,31889394.156400,2014.06,36481503.316400,6
MONA,31871132.474800,2019.03,31944425.765900,110
QKC,31864404.951300,2019.03,23248150.910000,111
BRD,31809799.993300,2018.08,43653186.165300,133
CRO,31809317.730200,2019.02,32357549.029000,91
ELA,31731721.822200,2019.02,40644546.208400,92
GO,31653577.180600,2018.09,23514510.693300,127
MAID,31603771.415800,2016.08,32681977.537400,9
C20,31582090.599700,2018.09,37693234.722200,128
MCO,31563027.797400,2019.02,37055334.078600,93
TOMO,31409515.273800,2019.03,20580577.837100,112
WAX,31220480.177500,2019.02,37434684.728800,94
NEC,31136524.609000,2018.09,23877352.794400,129
RVN,31121555.543600,2019.02,36432530.775400,95
ENJ,31098093.520600,2019.01,22218904.252400,107
ENJ,31098093.520600,2019,22218904.252400,107
LSK,31057200.000000,2016.07,33082700.000000,9
DASH,31011654.161300,2014.07,62997549.281900,4
STORJ,30987485.546700,2019.03,17851580.019500,113
BNT,30965143.850500,2019.02,43290203.012200,96
ZEC,30912294.840600,2017.03,22707162.909400,11
LOOM,30875247.336100,2019.01,34728676.559100,108
LOOM,30875247.336100,2019,34728676.559100,108
RDD,30859433.287500,2017.08,45632072.127700,53
EDO,30781594.191000,2018.07,45397108.869900,137
DENT,30743436.105700,2019.02,19743011.993800,97
ELA,30463998.885900,2019.03,31731721.822200,114
DAI,30454326.175800,2018.05,19706180.665200,135
XEM,30396869.996600,2017.01,31542839.996500,11
XEM,30396869.996600,2017,31542839.996500,11
EDR,30335924.121100,2018.09,20988358.942600,130
ETP,30311924.496300,2018.06,41300091.114000,138
KIN,29870246.999500,2019.01,23056243.697600,109
KIN,29870246.999500,2019,23056243.697600,109
QKC,29870117.290400,2018.09,33490671.367400,131
ZEN,29859941.234300,2019.01,35743793.123000,110
ZEN,29859941.234300,2019,35743793.123000,110
TRUE,29761144.425300,2018.08,48093949.193700,134
TCT,29701536.053500,2018.06,32325978.125700,139
PAY,29669974.705700,2019.02,27949086.894000,98
FCT,29616253.889900,2017.02,26119430.431600,12
XLM,29498224.199100,2017.04,12483851.542600,21
NXT,29448336.195900,2019.01,35873218.437300,111
NXT,29448336.195900,2019,35873218.437300,111
WAN,29273113.683600,2019.02,37940340.720000,99
STORJ,29169603.938400,2017.08,23450052.197100,54
XZC,29013979.913500,2017.07,16218564.679800,46
MDA,28977342.198900,2018.02,44745031.640400,114
CND,28959296.162800,2018.09,34947374.418600,132
KNC,28932836.285500,2019.03,18802835.295800,115
NXT,28818517.002400,2014.04,44079412.546300,4
MOAC,28735206.727500,2019.02,35865594.250200,100
PART,28668845.070000,2018.09,47989607.416000,133
BCN,28578222.707600,2017.04,11274153.197000,22
DOGE,28556987.219300,2014.04,53288517.340800,5
ELF,28554046.845500,2019.02,33169683.124500,101
LSK,28545999.331100,2017.04,11364271.556100,23
VERI,28502664.030000,2019.02,37723883.079800,102
RVN,28494993.680500,2018.08,19061942.709000,135
OCN,28472402.500000,2018.08,42200805.000000,136
NAS,28438502.916600,2019.03,24149878.380900,116
NAS,28383703.748700,2019.01,35021204.366400,112
NAS,28383703.748700,2019,35021204.366400,112
NXT,28282917.866200,2014.09,45952966.552200,5
PAY,27949086.894000,2019.01,31568187.487600,113
PAY,27949086.894000,2019,31568187.487600,113
FCT,27802324.316600,2016.09,12551153.191900,11
BTS,27658127.835000,2017.04,9383547.473100,24
SYS,27548735.229900,2019.03,23047630.485700,117
AGI,27548431.074800,2018.09,34956094.178400,134
SRN,27532284.476700,2018.08,38594213.634000,137
AGI,27530336.577000,2019.01,25049681.705600,114
AGI,27530336.577000,2019,25049681.705600,114
POLY,27516540.393500,2019.02,42265305.322900,103
ORME,27507802.932900,2018.02,35913816.406300,115
NXT,27465606.432600,2017.05,17184398.107600,30
LA,27407551.970200,2019.03,6239563.992980,118
NULS,27343372.383400,2019.03,25944253.382400,119
MAID,27298957.107100,2016.06,36101644.583400,7
ETP,27262684.389900,2019.02,32410190.031400,104
XRP,27234948.131700,2014.07,33921354.734100,5
GBYTE,27175322.760500,2019.03,19801538.010400,120
STRAT,27164413.083000,2017.04,9678553.055030,25
APL,27057577.647500,2019.02,11845573.974700,105
DOGE,26996413.109100,2016.02,15449385.761100,5
SYS,26744586.371700,2017.05,9096579.632080,31
BTS,26689534.057900,2015.03,26240465.093200,4
MONA,26619979.276200,2017.09,25135900.249000,67
DGTX,26617763.565400,2019.02,36342385.278000,106
WICC,26546769.751600,2019.03,23323289.268800,121
RDN,26539617.988700,2018.09,33397360.357300,136
ODE,26449331.176800,2018.06,33979381.663900,140
PAY,26378139.450900,2019.03,29669974.705700,122
REPO,26249398.420600,2019.01,6865512.991430,115
REPO,26249398.420600,2019,6865512.991430,115
BTS,26240465.093200,2015.02,40060754.789700,4
RLC,26223885.894400,2019.03,20165226.017000,123
FCT,26165122.234800,2017.03,29616253.889900,12
FCT,26119430.431600,2017.01,18212735.241100,12
FCT,26119430.431600,2017,18212735.241100,12
NULS,25944253.382400,2019.02,18856008.930700,107
SYS,25868026.773500,2019.01,22706830.096300,116
SYS,25868026.773500,2019,22706830.096300,116
DASH,25837956.497500,2014.08,31011654.161300,5
R,25834884.900000,2018.09,32229001.200000,137
EDO,25825258.618300,2018.09,23414816.484100,138
CS,25808759.885500,2018.09,33826757.250400,139
TRUE,25772219.961000,2018.09,29761144.425300,140
NXT,25660985.462800,2019.02,29448336.195900,108
MDA,25569570.953200,2018.03,28977342.198900,116
VTC,25561482.575800,2017.07,13061272.689500,47
NXS,25468399.691200,2017.06,23263373.981400,38
DASH,25405288.723000,2016.02,20031367.670800,6
DENT,25391569.695300,2018.08,40552632.776100,138
AGI,25305249.873300,2019.03,23555915.629100,124
DOGE,25214861.389300,2016.03,26996413.109100,6
ENG,25214239.564700,2019.03,20811296.165200,125
MONA,25135900.249000,2017.08,39410876.246800,55
DGD,25024200.000000,2017.02,17427700.000000,13
BCZERO,25011320.399400,2019.02,57960517.052500,109
TCT,25009468.451900,2018.07,29701536.053500,139
MDA,24990715.046100,2018.05,14243349.257200,136
GVT,24973755.095600,2018.08,34901564.002900,139
USDT,24951441.115600,2017.02,9951689.237170,14
USDT,24950994.442200,2017.03,24951441.115600,13
LSK,24935400.000000,2016.09,18891800.000000,12
LOOM,24891017.220100,2019.02,30875247.336100,110
DOGE,24873060.515500,2016.09,21683042.471800,13
GAS,24782184.359200,2019.03,20017819.290100,126
TOMO,24531870.000000,2018.07,51130530.000000,140
FUN,24451883.798000,2019.01,27778076.538800,117
FUN,24451883.798000,2019,27778076.538800,117
WICC,24451863.824200,2019.01,25344106.092500,118
WICC,24451863.824200,2019,25344106.092500,118
DOGE,24343483.891600,2017.01,23151253.077400,13
DOGE,24343483.891600,2017,23151253.077400,13
DASH,24317934.263200,2016.03,25405288.723000,7
ETP,24271549.520800,2018.04,62934674.297000,121
NEC,24200463.458200,2019.01,22394149.742800,119
NEC,24200463.458200,2019,22394149.742800,119
MFT,24167871.044800,2018.09,43136246.681000,141
NAS,24149878.380900,2019.02,28383703.748700,111
EDO,24128942.980900,2019.01,23007628.171200,120
EDO,24128942.980900,2019,23007628.171200,120
GVT,24120806.751100,2018.09,24973755.095600,142
DOGE,24103582.872700,2016.06,23850661.220900,8
ARDR,24094968.719900,2017.04,14266811.688000,26
NXT,23944278.749200,2019.03,25660985.462800,127
GAS,23884194.105700,2019.01,25542312.260900,121
GAS,23884194.105700,2019,25542312.260900,121
DOGE,23850661.220900,2016.05,23435669.931600,6
PZM,23821001.576600,2018.07,22321934.486800,141
DASH,23810052.742900,2015.04,18732373.627000,4
TEL,23763152.516400,2018.08,34707619.179500,141
KMD,23639527.525900,2017.05,17878591.070400,32
TEL,23567972.226000,2018.09,23763152.516400,143
AGI,23555915.629100,2019.02,27530336.577000,112
QASH,23524771.420800,2019.02,41501610.860800,113
ENG,23519427.473700,2019.01,24915305.522000,122
ENG,23519427.473700,2019,24915305.522000,122
DOGE,23435669.931600,2016.04,25214861.389300,7
EDO,23414816.484100,2018.08,30781594.191000,143
FUN,23376967.181900,2019.03,21293414.876600,128
CMT,23347152.194200,2019.03,18206161.871900,129
WICC,23323289.268800,2019.02,24451863.824200,114
LA,23284412.276100,2018.03,32546678.636900,117
NXT,23268907.776700,2016.08,23063313.576900,10
WAVES,23267900.000000,2017.01,24616000.000000,14
WAVES,23267900.000000,2017,24616000.000000,14
NXS,23263373.981400,2017.05,13291269.395300,33
QKC,23248150.910000,2019.02,32302036.100300,115
MAID,23235488.999800,2015.01,14569110.310000,5
MAID,23235488.999800,2015,14569110.310000,5
ZEN,23184845.351500,2019.02,29859941.234300,116
NXT,23129033.388200,2014.05,28818517.002400,5
NXT,23063313.576900,2016.07,7264258.904530,10
SYS,23047630.485700,2019.02,25868026.773500,117
DOGE,22828496.954500,2017.02,24343483.891600,15
ZEC,22707162.909400,2017.02,17773112.340600,16
SAN,22699947.853100,2019.01,16173891.621300,123
SAN,22699947.853100,2019,16173891.621300,123
EDO,22577134.276100,2019.03,19363987.280200,130
STEEM,22513386.509000,2017.03,38490468.966800,14
SRN,22464466.968200,2018.09,27532284.476700,144
SAN,22383268.225500,2019.02,22699947.853100,118
PZM,22321934.486800,2018.06,17410096.163700,141
DOGE,22270265.015800,2017.03,22828496.954500,15
ORME,22232630.140800,2018.03,27507802.932900,118
NXT,22212864.766600,2016.09,23268907.776700,14
SAN,22039716.379500,2017.09,11286234.926400,68
RNT,21955903.841200,2019.02,35710808.199100,119
ENJ,21871911.016000,2019.02,31098093.520600,120
IOTX,21796488.487500,2018.08,35857068.053100,144
QNT,21767279.650600,2019.02,20769156.948300,121
ZEN,21701717.475000,2017.09,6282518.973120,69
CVC,21687356.467200,2019.03,16575016.109100,131
DOGE,21683042.471800,2016.08,32158910.540300,11
XVG,21576913.656300,2017.06,1002539.080810,39
XMR,21529268.762800,2016.07,11160446.105600,11
DGD,21507000.000000,2016.09,18250260.000000,15
MXM,21306317.618400,2019.03,15278545.456100,132
FUN,21293414.876600,2019.02,24451883.798000,122
EDR,21197039.867300,2019.02,28444109.637100,123
WAVES,21194100.000000,2017.02,23267900.000000,17
NXS,21103964.315400,2019.01,17170801.419500,124
NXS,21103964.315400,2019,17170801.419500,124
CMT,21065816.875500,2019.01,34165867.915000,125
CMT,21065816.875500,2019,34165867.915000,125
EDR,20988358.942600,2018.08,36382786.739700,145
ENG,20811296.165200,2019.02,23519427.473700,124
QNT,20769156.948300,2019.01,12728022.126100,126
QNT,20769156.948300,2019,12728022.126100,126
DAI,20759639.023700,2018.03,10413606.442000,119
DGD,20734200.000000,2017.03,25024200.000000,16
ARK,20628676.217400,2017.05,5321071.875000,34
TOMO,20580577.837100,2019.02,18744095.496600,125
DRGN,20552237.808100,2019.03,18714715.189000,133
GBYTE,20539905.996800,2019.01,20305665.056400,127
GBYTE,20539905.996800,2019,20305665.056400,127
TPAY,20495991.160300,2018.09,43942380.172600,145
ETP,20435069.067000,2018.07,30311924.496300,143
DASH,20390778.731200,2015.08,16081514.889700,4
DGD,20368400.000000,2016.07,18094780.000000,12
VTC,20324219.777800,2019.03,14252852.034200,134
SRN,20291435.566000,2019.01,40432276.559300,128
SRN,20291435.566000,2019,40432276.559300,128
STORJ,20261020.079200,2019.01,25075709.271600,129
STORJ,20261020.079200,2019,25075709.271600,129
XZC,20215332.540800,2017.08,29013979.913500,56
RLC,20165226.017000,2019.02,16042188.922200,126
DASH,20031367.670800,2016.01,13168930.620000,5
DASH,20031367.670800,2016,13168930.620000,5
ORME,20018648.106700,2018.05,36261384.849600,137
GAS,20017819.290100,2019.02,23884194.105700,127
KIN,19964422.147300,2019.02,29870246.999500,128
