name,value,year,lastValue,rank
ELF,0.285540,2019.2,0.331697,101
LSK,0.285460,2017.4,0.113643,23
VERI,0.285027,2019.2,0.377239,102
RVN,0.284950,2018.8,0.190619,135
OCN,0.284724,2018.8,0.422008,136
NAS,0.284385,2019.3,0.241499,116
NAS,0.283837,2019.1,0.350212,112
NXT,0.282829,2014.9,0.459530,5
PAY,0.279491,2019.1,0.315682,113
FCT,0.278023,2016.9,0.125512,11
FUN,0.277781,2019,0.909679,117
BTS,0.276581,2017.4,0.093835,24
SYS,0.275487,2019.3,0.230476,117
AGI,0.275484,2018.9,0.349561,134
SRN,0.275323,2018.8,0.385942,137
AGI,0.275303,2019.1,0.250497,114
POLY,0.275165,2019.2,0.422653,103
ORME,0.275078,2018.2,0.359138,115
NXT,0.274656,2017.5,0.171844,30
LA,0.274076,2019.3,0.062396,118
NULS,0.273434,2019.3,0.259443,119
MAID,0.272990,2016.6,0.361016,7
ETP,0.272627,2019.2,0.324102,104
XRP,0.272349,2014.7,0.339214,5
GBYTE,0.271753,2019.3,0.198015,120
STRAT,0.271644,2017.4,0.096786,25
APL,0.270576,2019.2,0.118456,105
DOGE,0.269964,2016.2,0.154494,5
SYS,0.267446,2017.5,0.090966,31
BTS,0.266895,2015.3,0.262405,4
MONA,0.266200,2017.9,0.251359,67
DGTX,0.266178,2019.2,0.363424,106
DRGN,0.265970,2019,0.489609,130
WICC,0.265468,2019.3,0.233233,121
RDN,0.265396,2018.9,0.333974,136
ODE,0.264493,2018.6,0.339794,140
PAY,0.263781,2019.3,0.296700,122
REPO,0.262494,2019.1,0.068655,115
BTS,0.262405,2015.2,0.400608,4
RLC,0.262239,2019.3,0.201652,123
FCT,0.261651,2017.3,0.296163,12
FCT,0.261194,2017.1,0.182127,12
NULS,0.259443,2019.2,0.188560,107
SYS,0.258680,2019.1,0.227068,116
DASH,0.258380,2014.8,0.310117,5
R,0.258349,2018.9,0.322290,137
EDO,0.258253,2018.9,0.234148,138
TRUE,0.257722,2018.9,0.297611,140
NXT,0.256610,2019.2,0.294483,108
MDA,0.255696,2018.3,0.289773,116
VTC,0.255615,2017.7,0.130613,47
GAS,0.255423,2019,0.752946,121
NXS,0.254684,2017.6,0.232634,38
DASH,0.254053,2016.2,0.200314,6
DENT,0.253916,2018.8,0.405526,138
WICC,0.253441,2019,0.383505,118
AGI,0.253052,2019.3,0.235559,124
DOGE,0.252149,2016.3,0.269964,6
ENG,0.252142,2019.3,0.208113,125
MONA,0.251359,2017.8,0.394109,55
STORJ,0.250757,2019,0.444465,129
AGI,0.250497,2019,0.275484,114
DGD,0.250242,2017.2,0.174277,13
BCZERO,0.250113,2019.2,0.579605,109
TCT,0.250095,2018.7,0.297015,139
MDA,0.249907,2018.5,0.142433,136
GVT,0.249738,2018.8,0.349016,139
USDT,0.249514,2017.2,0.099517,14
USDT,0.249510,2017.3,0.249514,13
LSK,0.249354,2016.9,0.188918,12
ENG,0.249153,2019,0.650926,122
LOOM,0.248910,2019.2,0.308752,110
DOGE,0.248731,2016.9,0.216830,13
GAS,0.247822,2019.3,0.200178,126
WAVES,0.246160,2017,0.171192,14
TOMO,0.245319,2018.7,0.511305,140
WICC,0.244519,2019.1,0.253441,118
FUN,0.244519,2019.1,0.277781,117
DOGE,0.243435,2017.1,0.231513,13
DASH,0.243179,2016.3,0.254053,7
ETP,0.242715,2018.4,0.629347,121
NEC,0.242005,2019.1,0.223941,119
MFT,0.241679,2018.9,0.431362,141
NAS,0.241499,2019.2,0.283837,111
EDO,0.241289,2019.1,0.230076,120
GVT,0.241208,2018.9,0.249738,142
DOGE,0.241036,2016.6,0.238507,8
ARDR,0.240950,2017.4,0.142668,26
NXT,0.239443,2019.3,0.256610,127
GAS,0.238842,2019.1,0.255423,121
DOGE,0.238507,2016.5,0.234357,6
PZM,0.238210,2018.7,0.223219,141
DASH,0.238101,2015.4,0.187324,4
TEL,0.237632,2018.8,0.347076,141
KMD,0.236395,2017.5,0.178786,32
TEL,0.235680,2018.9,0.237632,143
AGI,0.235559,2019.2,0.275303,112
QASH,0.235248,2019.2,0.415016,113
ENG,0.235194,2019.1,0.249153,122
CVC,0.234701,2019,0.486209,134
DOGE,0.234357,2016.4,0.252149,7
EDO,0.234148,2018.8,0.307816,143
FUN,0.233770,2019.3,0.212934,128
CMT,0.233472,2019.3,0.182062,129
WICC,0.233233,2019.2,0.244519,114
LA,0.232844,2018.3,0.325467,117
NXT,0.232689,2016.8,0.230633,10
WAVES,0.232679,2017.1,0.246160,14
NXS,0.232634,2017.5,0.132913,33
GO,0.232592,2019,0.316536,147
QKC,0.232482,2019.2,0.323020,115
MAID,0.232355,2015.1,0.145691,5
ZEN,0.231848,2019.2,0.298599,116
DOGE,0.231513,2017,0.248731,13
GRS,0.231406,2019,0.448851,139
DOGE,0.231394,2015,0.120478,8
NXT,0.231290,2014.5,0.288185,5
NXT,0.230633,2016.7,0.072643,10
KIN,0.230562,2019,0.717570,109
SYS,0.230476,2019.2,0.258680,117
EDO,0.230076,2019,0.258253,120
DOGE,0.228285,2017.2,0.243435,15
ZEC,0.227072,2017.2,0.177731,16
SYS,0.227068,2019,0.653474,116
SAN,0.226999,2019.1,0.161739,123
BIX,0.226039,2019,0.515351,143
EDO,0.225771,2019.3,0.193640,130
STEEM,0.225134,2017.3,0.384905,14
SRN,0.224645,2018.9,0.275323,144
NEC,0.223941,2019,0.311365,119
SAN,0.223833,2019.2,0.226999,118
PZM,0.223219,2018.6,0.174101,141
DOGE,0.222703,2017.3,0.228285,15
ORME,0.222326,2018.3,0.275078,118
ENJ,0.222189,2019,0.347334,107
NXT,0.222129,2016.9,0.232689,14
EDO,0.222015,2018,0.254940,103
SAN,0.220397,2017.9,0.112862,68
RNT,0.219559,2019.2,0.357108,119
ENJ,0.218719,2019.2,0.310981,120
IOTX,0.217965,2018.8,0.358571,144
QNT,0.217673,2019.2,0.207692,121
ZEN,0.217017,2017.9,0.062825,69
CVC,0.216874,2019.3,0.165750,131
GVT,0.216864,2019,0.241208,133
DOGE,0.216830,2016.8,0.321589,11
BRD,0.216822,2019,0.324804,132
XVG,0.215769,2017.6,0.010025,39
XMR,0.215293,2016.7,0.111604,11
DGD,0.215070,2016.9,0.182503,15
MXM,0.213063,2019.3,0.152785,132
FUN,0.212934,2019.2,0.244519,122
EDR,0.211970,2019.2,0.284441,123
WAVES,0.211941,2017.2,0.232679,17
NXS,0.211040,2019.1,0.171708,124
CMT,0.210658,2019.1,0.341659,125
EDR,0.209884,2018.8,0.363828,145
ENG,0.208113,2019.2,0.235194,124
NULS,0.208007,2019,0.708252,135
QNT,0.207692,2019.1,0.127280,126
DAI,0.207596,2018.3,0.104136,119
DGD,0.207342,2017.3,0.250242,16
ARK,0.206287,2017.5,0.053211,34
TOMO,0.205806,2019.2,0.187441,125
DRGN,0.205522,2019.3,0.187147,133
GBYTE,0.205399,2019.1,0.203057,127
TPAY,0.204960,2018.9,0.439424,145
ETP,0.204351,2018.7,0.303119,143
CTXC,0.203954,2019,0.579098,144
DASH,0.203908,2015.8,0.160815,4
DGD,0.203684,2016.7,0.180948,12
VTC,0.203242,2019.3,0.142529,134
GBYTE,0.203057,2019,0.507208,127
SRN,0.202914,2019.1,0.404323,128
STORJ,0.202610,2019.1,0.250757,129
XZC,0.202153,2017.8,0.290140,56
RLC,0.201652,2019.2,0.160422,126
NXT,0.200412,2015,0.282829,6
DASH,0.200314,2016.1,0.131689,5
ORME,0.200186,2018.5,0.362614,137
GAS,0.200178,2019.2,0.238842,127
KIN,0.199644,2019.2,0.298702,128
IOTX,0.199554,2019.3,0.173373,135
CTXC,0.199393,2019.3,0.146626,136
DENT,0.199228,2019,0.538743,131
BTS,0.199104,2014.8,0.269734,6
DRGN,0.198805,2019.1,0.265970,130
GBYTE,0.198015,2019.2,0.205399,129
DENT,0.197430,2019.1,0.199228,131
DAI,0.197062,2018.4,0.207596,122
NXT,0.196749,2015.1,0.200412,6
MITH,0.195806,2019.3,0.168808,137
VTC,0.195715,2017.8,0.255615,57
EDR,0.195566,2019.3,0.211970,138
BRD,0.195379,2019.1,0.216822,132
XLM,0.195017,2015.1,0.085350,7
EDO,0.193640,2019.2,0.241289,130
EURS,0.193542,2019,0.142733,98
GNT,0.192811,2017.3,0.188026,17
CND,0.192273,2019.3,0.152397,139
ARDR,0.192030,2017.2,0.105270,18
GVT,0.191890,2019.1,0.216864,133
RNT,0.191857,2018.5,0.070721,138
BRD,0.191820,2019.3,0.172451,140
OCN,0.191504,2018.4,0.292678,124
DOGE,0.190823,2014.7,0.318894,6
DOGE,0.190710,2015.7,0.159279,3
RVN,0.190619,2018.7,0.382336,144
REQ,0.190382,2019,0.372524,141
CVC,0.189821,2019.1,0.234701,134
THR,0.188948,2019.3,0.000905,142
LSK,0.188918,2016.8,0.310572,12
NXS,0.188752,2019.2,0.211040,131
NULS,0.188560,2019.1,0.208007,135
WAVES,0.188478,2017.3,0.211941,18
KNC,0.188028,2019.2,0.257272,132
GNT,0.188026,2017.2,0.067169,19
TOMO,0.187441,2019.1,0.135100,136
DASH,0.187324,2015.3,0.098438,5
MFT,0.187315,2019.3,0.153975,143
STORM,0.187214,2019,0.424477,154
DRGN,0.187147,2019.2,0.198805,133
XMR,0.186512,2016.8,0.215293,13
RLC,0.185640,2019,0.336783,146
NEBL,0.185003,2019.1,0.151701,137
PART,0.184482,2019.2,0.159281,134
BIX,0.184422,2019.3,0.136336,144
DOGE,0.184265,2014.8,0.190823,7
APL,0.183077,2019.3,0.270576,145
GETX,0.183011,2019.3,0.003422,146
OCN,0.182586,2018.9,0.284724,146
STEEM,0.182543,2016.6,0.071767,9
DGD,0.182503,2016.8,0.203684,14
PART,0.182417,2019.3,0.184482,147
OCN,0.182319,2019,0.182586,142
FCT,0.182127,2017,0.278023,12
CMT,0.182062,2019.2,0.210658,135
PZM,0.181301,2019.3,0.097858,148
SLT,0.181109,2019.1,0.307840,138
DOGE,0.180757,2015.1,0.231394,8
NEC,0.180492,2019.3,0.159167,149
CND,0.180147,2019,0.289593,151
KMD,0.178786,2017.4,0.097515,27
RNT,0.178769,2019.3,0.219559,150
KIN,0.178679,2019.3,0.199644,151
STORJ,0.178516,2019.2,0.202610,136
GVT,0.178307,2019.3,0.155519,152
INO,0.177978,2019.3,0.036514,153
XMR,0.177865,2016.4,0.092579,8
ZEC,0.177731,2017.1,0.081509,15
BCZERO,0.177557,2019.3,0.250113,154
TCT,0.177537,2019.3,0.154852,155
LA,0.177418,2018.5,0.120345,139
XEM,0.177274,2016.6,0.141644,11
NXS,0.176091,2019.3,0.188752,156
MDA,0.175974,2019,0.166217,140
GTO,0.175825,2019,0.466841,159
DGD,0.174277,2017.1,0.154935,16
PZM,0.174101,2018.5,0.147681,140
IOTX,0.173373,2019.2,0.123402,137
GRS,0.173224,2019.1,0.231406,139
DOGE,0.173215,2015.8,0.190710,5
ECOREAL,0.172788,2019.3,0.075828,157
BRD,0.172451,2019.2,0.195379,138
NXT,0.171844,2017.4,0.066744,28
NXS,0.171708,2019,0.630900,124
MDA,0.171475,2019.1,0.175974,140
XLM,0.171421,2017.1,0.104739,17
WAVES,0.171192,2016.9,0.127242,16
REQ,0.171036,2019.1,0.190382,141
BTS,0.170929,2015.6,0.091470,4
OCN,0.170928,2019.1,0.182319,142
MDA,0.170633,2019.3,0.146660,158
IOTX,0.170451,2018.9,0.217965,147
MITH,0.168808,2019.2,0.335564,139
BIX,0.168315,2019.1,0.226039,143
TRUE,0.168279,2019.3,0.135480,159
BTS,0.167760,2015.7,0.170929,4
BZNT,0.167555,2019,0.064799,161
XLM,0.167485,2017.2,0.171421,20
GRS,0.167249,2019.3,0.142703,160
TEL,0.167156,2019,0.235680,150
NEBL,0.167042,2019.3,0.139788,161
SLT,0.166706,2019.3,0.120584,162
MDA,0.166217,2018.9,0.108131,148
NANO,0.166053,2017.9,0.037790,70
CVC,0.165750,2019.2,0.189821,140
RNT,0.164831,2018.3,0.159704,120
XLM,0.164512,2015.7,0.155571,5
SLT,0.164203,2018.5,0.054084,141
GTO,0.162801,2019.3,0.132993,164
TOMO,0.162494,2018.8,0.245319,146
XZC,0.162186,2017.6,0.133382,40
MOC,0.162154,2019.3,0.078827,165
LSK,0.162042,2017.2,0.160216,21
MFT,0.161820,2019,0.241679,160
SAN,0.161739,2019,0.437247,123
CTXC,0.161276,2019.1,0.203954,144
DASH,0.160815,2015.7,0.151657,6
TRUE,0.160802,2019.1,0.130639,145
TCT,0.160665,2018.8,0.250095,147
RLC,0.160422,2019.1,0.185640,146
LSK,0.160216,2017.1,0.152154,18
GO,0.160041,2019.1,0.232592,147
VTC,0.159589,2019,0.377226,158
PART,0.159281,2019.1,0.136651,148
DOGE,0.159279,2015.6,0.127832,5
NEC,0.159167,2019.2,0.242005,141
C20,0.158653,2019.3,0.150178,166
REQ,0.158431,2019.3,0.146154,167
GO,0.158176,2019.3,0.129870,168
NEO,0.157416,2017.5,0.102740,35
C20,0.157411,2019.1,0.156358,149
TEL,0.157343,2019.1,0.167156,150
STEEM,0.156367,2016.7,0.182543,14
C20,0.156358,2019,0.315821,149
RNT,0.156131,2018.7,0.131373,145
XLM,0.155571,2015.6,0.130084,6
GVT,0.155519,2019.2,0.191890,142
DGD,0.154935,2017,0.215070,16
TCT,0.154852,2019.2,0.153365,144
DOGE,0.154494,2016.1,0.132768,6
AUTO,0.154470,2019.2,0.150099,145
CND,0.154318,2019.1,0.180147,151
TCT,0.153990,2018.9,0.160665,149
MFT,0.153975,2019.2,0.134256,146
GETX,0.153384,2018.5,0.056819,142
TCT,0.153365,2019.1,0.110239,152
PZM,0.152890,2018.3,0.121497,121
MXM,0.152785,2019.2,0.367135,147
RNT,0.152731,2018.9,0.144641,150
CND,0.152397,2019.2,0.154318,148
BTS,0.152345,2015.4,0.266895,5
LSK,0.152154,2017,0.249354,18
RDN,0.151980,2019.3,0.108768,169
SC,0.151916,2017.4,0.094451,29
AUTO,0.151706,2019.3,0.154470,170
NEBL,0.151701,2019,0.357779,137
DASH,0.151657,2015.6,0.146579,7
MDA,0.150735,2018.6,0.249907,142
BTS,0.150322,2016.4,0.097382,9
ORME,0.150267,2018.6,0.200186,143
CWV,0.150267,2019.3,0.071869,171
C20,0.150178,2019.2,0.157411,149
XLM,0.150156,2015.2,0.195017,5
AUTO,0.150099,2019.1,0.128939,153
META,0.150012,2019.3,0.057539,172
COSM,0.149920,2019.3,0.066784,173
STORM,0.149594,2019.3,0.140701,174
STORM,0.149118,2019.1,0.187214,154
DOGE,0.148015,2015.2,0.180757,6
PZM,0.147681,2018.4,0.152890,125
MAID,0.147402,2015.2,0.232355,7
DOGE,0.147181,2015.3,0.148015,6
BTS,0.146839,2016.9,0.103677,17
TOMO,0.146687,2018.9,0.162494,151
MDA,0.146660,2019.2,0.171475,150
CTXC,0.146626,2019.2,0.161276,151
DASH,0.146579,2015.5,0.238101,4
REQ,0.146154,2019.2,0.171036,152
MAID,0.145691,2015,0.080264,5
BCV,0.145261,2019.3,0.070641,175
SRN,0.145012,2019.3,0.138104,176
MAID,0.144710,2015.3,0.147402,7
RNT,0.144641,2018.8,0.156131,148
DASH,0.144204,2015.9,0.203908,5
TEL,0.143202,2019.3,0.125483,177
GRS,0.142703,2019.2,0.173224,153
ARDR,0.142668,2017.3,0.192030,19
VTC,0.142529,2019.2,0.135487,154
MDA,0.142433,2018.4,0.255696,126
TPAY,0.141652,2019,0.204960,163
XEM,0.141644,2016.5,0.129895,7
RDN,0.141225,2019.1,0.135812,156
ETHOS,0.140792,2019.3,0.134994,178
STORM,0.140701,2019.2,0.149118,155
NXT,0.140212,2015.3,0.123920,8
FCT,0.139977,2016.4,0.087030,10
NEBL,0.139788,2019.2,0.185003,156
NRG,0.138435,2019.1,0.121032,157
SRN,0.138104,2019.2,0.202914,157
OCN,0.137341,2019.2,0.170928,158
MAID,0.137141,2015.8,0.082241,6
PART,0.136651,2019,0.286688,148
BIX,0.136336,2019.2,0.168315,159
RDN,0.135812,2019,0.265396,156
VTC,0.135487,2019.1,0.159589,158
TRUE,0.135480,2019.2,0.160802,160
DGTX,0.135365,2018.9,0.055806,153
MONA,0.135216,2017.6,0.067140,41
TOMO,0.135100,2019,0.146687,136
ETHOS,0.134994,2019.2,0.107481,161
GTO,0.134874,2019.1,0.175825,159
TPAY,0.134735,2019.3,0.115833,179
MFT,0.134256,2019.1,0.161820,160
XZC,0.133382,2017.5,0.079628,36
BZNT,0.133246,2019.1,0.167555,161
GTO,0.132993,2019.2,0.134874,162
NXS,0.132913,2017.4,0.044003,30
DOGE,0.132768,2016,0.127145,6
QBIT,0.132455,2019.1,0.014416,162
OCN,0.132288,2019.3,0.137341,180
XLM,0.131821,2015.8,0.164512,7
DASH,0.131689,2016,0.144204,5
QBIT,0.131609,2019.2,0.132455,163
RNT,0.131373,2018.6,0.191857,144
TRUE,0.130639,2019,0.257722,145
VTC,0.130613,2017.6,0.043704,42
SC,0.130388,2016.7,0.046743,15
XLM,0.130084,2015.5,0.114485,5
IOTX,0.129980,2019,0.170451,164
XEM,0.129895,2016.4,0.058054,11
GO,0.129870,2019.2,0.160041,164
AUTO,0.128939,2019,0.399492,153
DOGE,0.127832,2015.4,0.147181,6
BCN,0.127795,2015.8,0.056359,8
WAVES,0.127242,2016.8,0.180402,15
DOGE,0.127145,2015.9,0.173215,6
TPAY,0.127079,2019.1,0.141652,163
ORME,0.126630,2018.7,0.150267,146
IQ,0.126396,2019.3,0.094229,181
FCT,0.125512,2016.8,0.118807,16
NXT,0.125499,2015.7,0.114632,7
TEL,0.125483,2019.2,0.157343,165
XLM,0.124839,2017.3,0.167485,20
NXT,0.123920,2015.2,0.196749,8
IOTX,0.123402,2019.1,0.129980,164
LA,0.123357,2018.6,0.177418,145
IQ,0.123227,2019.1,0.178868,165
BTS,0.122697,2016.7,0.089114,16
BZNT,0.122182,2019.2,0.133246,166
RNT,0.122171,2019,0.152731,96
BTS,0.121775,2015.8,0.167760,9
PZM,0.121497,2018.2,0.112729,117
PZM,0.121400,2019,0.350933,169
BCN,0.120817,2016.4,0.061042,12
SLT,0.120584,2019.2,0.181109,167
DOGE,0.120478,2014.9,0.184265,6
LA,0.120345,2018.4,0.232844,128
TUSD,0.119450,2018.5,0.094494,143
DASH,0.119323,2015,0.107277,9
FCT,0.118807,2016.7,0.088261,17
APL,0.118456,2019.1,0.089697,166
XLM,0.117203,2015.9,0.131821,7
TPAY,0.115833,2019.2,0.127079,168
SLT,0.114960,2018.6,0.164203,146
NXT,0.114632,2015.6,0.093072,8
XLM,0.114579,2016.4,0.091121,13
XLM,0.114485,2015.4,0.108660,7
LSK,0.113643,2017.3,0.162042,21
XMR,0.113468,2016.5,0.177865,8
SAN,0.112862,2017.8,0.196221,58
BCN,0.112742,2017.3,0.092521,22
PZM,0.112729,2018.1,0.079664,110
XLM,0.111935,2016.7,0.082957,18
MDA,0.111864,2018.7,0.150735,147
XMR,0.111604,2016.6,0.113468,12
NXT,0.110886,2015.8,0.125499,10
TCT,0.110239,2019,0.153990,152
NRG,0.109226,2019.3,0.084540,182
BTS,0.109121,2016.5,0.150322,9
RDN,0.108768,2019.2,0.141225,169
XLM,0.108660,2015.3,0.150156,9
ETHOS,0.108469,2019,0.397585,167
NXT,0.108233,2015.4,0.140212,8
MDA,0.108131,2018.8,0.111864,149
ETHOS,0.107481,2019.1,0.108469,167
DASH,0.107277,2014.9,0.258380,7
BCN,0.107090,2017.1,0.084428,19
FCT,0.106574,2016.5,0.139977,10
XLM,0.106561,2016.9,0.098145,18
BTS,0.105652,2017.2,0.104449,22
BZNT,0.105356,2019.3,0.122182,183
ARDR,0.105270,2017.1,0.088699,20
BCN,0.104905,2016.9,0.079800,19
PZM,0.104753,2017.9,0.046267,71
XLM,0.104739,2017,0.106561,17
MAID,0.104492,2014.8,0.075753,8
BTS,0.104449,2017.1,0.094742,21
TTC,0.104237,2019,0.103038,172
DAI,0.104136,2018.2,0.034032,118
BTS,0.103677,2016.8,0.122697,17
NEO,0.102740,2017.4,0.059651,31
XLM,0.102471,2016.5,0.114579,11
GRS,0.102057,2017.9,0.078141,72
MAID,0.102047,2015.9,0.137141,8
BCN,0.101380,2015.9,0.127795,9
BNB,0.100452,2017.8,0.105870,59
USDT,0.099517,2017.1,0.069516,22
GBYTE,0.098812,2017.2,0.020946,23
DASH,0.098438,2015.2,0.097076,9
XLM,0.098145,2016.8,0.111935,18
PZM,0.097858,2019.2,0.094241,170
KMD,0.097515,2017.3,0.111605,23
BTS,0.097382,2016.3,0.083233,8
DASH,0.097076,2015.1,0.119323,9
LA,0.096945,2018.7,0.123357,148
STRAT,0.096786,2017.3,0.093843,24
DCR,0.096629,2017.2,0.016475,24
MAID,0.094908,2015.5,0.081598,6
BTS,0.094742,2017,0.146839,21
SC,0.094451,2017.3,0.088369,25
PZM,0.094241,2019.1,0.121400,169
IQ,0.094229,2019.2,0.123227,171
STRAT,0.093843,2017.2,0.072972,25
BTS,0.093835,2017.3,0.105652,26
MOC,0.093605,2019,0.055241,170
NXT,0.093072,2015.5,0.108233,7
ROX,0.092877,2019.3,0.043914,185
XMR,0.092579,2016.3,0.054596,9
BCN,0.092521,2017.2,0.107090,26
SLT,0.092039,2018.7,0.114960,149
BTS,0.091470,2015.5,0.152345,8
XLM,0.091121,2016.3,0.086879,10
SYS,0.090966,2017.4,0.056408,32
DENT,0.090857,2017.9,0.065793,73
MCO,0.089789,2017.8,0.238736,60
GBYTE,0.089679,2017.4,0.076138,33
SLT,0.089648,2018.9,0.074204,156
BZNT,0.089202,2018.8,0.206089,150
COSM,0.089172,2018.9,0.052874,157
BTS,0.089114,2016.6,0.109121,13
SC,0.088369,2017.2,0.052313,27
FCT,0.088261,2016.6,0.106574,14
FCT,0.087030,2016.3,0.069280,11
GRS,0.087000,2017.7,0.021579,48
XLM,0.086879,2016.2,0.084231,7
BTS,0.086705,2016.1,0.079774,7
SC,0.086202,2016.8,0.130388,19
MOC,0.085847,2019.1,0.093605,170
BTS,0.085723,2015.9,0.121775,10
XLM,0.085487,2016,0.117203,8
XLM,0.085350,2015,0.020856,7
NRG,0.084540,2019.2,0.138435,173
BCN,0.084428,2017,0.104905,19
XLM,0.084231,2016.1,0.085487,8
BCN,0.084198,2016.7,0.069342,19
MAID,0.083510,2016.2,0.066432,8
BTS,0.083233,2016.2,0.086705,9
XLM,0.082957,2016.6,0.102471,15
NXT,0.082893,2015.9,0.110886,11
NXT,0.082522,2016.4,0.069261,14
MAID,0.082241,2015.7,0.072971,8
DCR,0.082224,2017.3,0.096629,27
MAID,0.081598,2015.4,0.144710,9
ZEC,0.081509,2017,0.009737,15
DGB,0.081124,2017.5,0.030135,37
MAID,0.080264,2014.9,0.104492,8
BCN,0.079800,2016.8,0.084198,20
BTS,0.079774,2016,0.085723,7
PZM,0.079664,2018,0.104753,110
XZC,0.079628,2017.4,0.028731,34
NXT,0.079274,2016.2,0.071978,10
MOC,0.078827,2019.2,0.085847,174
SC,0.078793,2016.9,0.086202,20
GRS,0.078141,2017.8,0.087000,61
ORME,0.077012,2018.8,0.126630,151
GBYTE,0.076138,2017.3,0.098812,28
ECOREAL,0.075828,2019.2,0.055918,175
MAID,0.075753,2014.7,0.066422,7
LA,0.075364,2018.8,0.096945,152
LA,0.074787,2018.9,0.075364,158
SLT,0.074204,2018.8,0.092039,153
STRAT,0.072972,2017.1,0.050506,23
MAID,0.072971,2015.6,0.094908,9
LA,0.072860,2019.1,0.041756,171
NEO,0.072849,2017.2,0.072821,28
NEO,0.072821,2017.1,0.070996,24
COSM,0.072757,2019,0.089172,174
NXT,0.072643,2016.6,0.067990,16
NXT,0.071978,2016.1,0.059477,9
STEEM,0.071767,2016.5,0.038740,12
TTC,0.071506,2019.3,0.041877,186
BCN,0.071443,2014.7,0.092975,8
RNT,0.070721,2018.4,0.164831,131
BCV,0.070641,2019.2,0.054916,177
USDT,0.069516,2017,0.069516,22
USDT,0.069516,2016.9,0.069516,21
USDT,0.069516,2016.8,0.059516,21
DOGE,0.069355,2014.1,0.072705,5
BCN,0.069342,2016.6,0.060317,17
FCT,0.069280,2016.2,0.057333,11
NXT,0.069261,2016.3,0.079274,12
REPO,0.068655,2019,0.116046,115
NXT,0.067990,2016.5,0.082522,13
XMR,0.067946,2015.4,0.027913,10
TTC,0.067601,2019.1,0.104237,172
GNT,0.067169,2017.1,0.086398,25
MONA,0.067140,2017.5,0.025861,38
COSM,0.066784,2019.2,0.060984,178
NXT,0.066744,2017.3,0.063247,29
MAID,0.066432,2016.1,0.055619,10
MAID,0.066422,2014.6,0.064870,7
BCN,0.066007,2016.2,0.054754,12
MAID,0.064870,2014.5,0.084749,6
BZNT,0.064799,2018.9,0.089202,159
GETX,0.064055,2018.7,0.153384,150
NXT,0.063247,2017.2,0.060267,29
XMR,0.062998,2014.8,0.042306,9
ZEN,0.062825,2017.8,0.077890,63
ROX,0.062488,2019.1,0.050014,173
LA,0.062396,2019.2,0.072860,179
XMR,0.062224,2014.9,0.062998,9
DENT,0.061816,2018,0.090857,80
BCN,0.061042,2016.3,0.066007,13
COSM,0.060984,2019.1,0.072757,174
BCN,0.060317,2016.5,0.120817,14
NXT,0.060267,2017.1,0.058108,26
NEO,0.059651,2017.3,0.072849,30
USDT,0.059516,2016.7,0.029516,20
NXT,0.059477,2016,0.082893,9
NXT,0.058108,2017,0.222129,26
XEM,0.058054,2016.3,0.052920,14
META,0.057539,2019.2,0.054806,180
FCT,0.057333,2016.1,0.007696,11
DASH,0.056623,2014.5,0.023975,7
SYS,0.056408,2017.3,0.053330,31
BCN,0.056359,2015.7,0.053006,9
XMR,0.056328,2016.1,0.037748,12
NXS,0.056175,2017.2,0.014884,30
ECOREAL,0.055918,2019.1,0.083873,175
DGTX,0.055806,2018.8,0.052120,155
MAID,0.055619,2016,0.102047,10
NANO,0.055418,2017.7,0.028293,50
MOC,0.055241,2018.9,0.059492,160
ORME,0.054910,2018.9,0.077012,161
META,0.054806,2019.1,0.077614,177
XMR,0.054756,2015.8,0.041104,11
BCN,0.054754,2016.1,0.042708,13
XMR,0.054596,2016.2,0.056328,13
SLT,0.054084,2018.4,0.028670,133
SYS,0.053330,2017.2,0.045641,31
ARK,0.053211,2017.4,0.032133,35
BCN,0.053006,2015.6,0.046151,10
XEM,0.052920,2016.2,0.014843,14
SC,0.052313,2017.1,0.040560,27
DGTX,0.052120,2018.7,0.070118,151
STRAT,0.050506,2017,0.022776,23
SYS,0.049621,2016.9,0.027792,22
SC,0.046743,2016.6,0.011330,18
VTC,0.046551,2014.6,0.034307,8
BCN,0.046151,2015.5,0.026446,9
SYS,0.045641,2017.1,0.039702,28
SYS,0.044450,2016.5,0.036083,15
NXS,0.044003,2017.3,0.056175,32
ROX,0.043914,2019.2,0.062488,181
VTC,0.043704,2017.5,0.024655,39
RDD,0.043018,2014.8,0.011928,10
XMR,0.042886,2015.9,0.054756,12
BCN,0.042708,2016,0.101380,13
XMR,0.042306,2014.7,0.019644,9
TTC,0.041877,2019.2,0.067601,182
LA,0.041756,2019,0.074787,171
DCR,0.041263,2016.7,0.031625,21
XMR,0.041104,2015.7,0.036091,10
INO,0.040662,2019.1,0.046935,178
SC,0.040560,2017,0.078793,27
SYS,0.039702,2017,0.049621,28
MONA,0.038073,2014.8,0.002473,11
NANO,0.037790,2017.8,0.055418,65
XMR,0.037748,2016,0.042886,12
BCN,0.037462,2014.8,0.071443,12
XMR,0.036944,2015.5,0.067946,10
DCR,0.036782,2016.9,0.034244,23
INO,0.036514,2019.2,0.040662,183
DASH,0.036377,2014.3,0.012336,6
XMR,0.036091,2015.6,0.036944,11
SYS,0.036083,2016.4,0.013477,15
VTC,0.035945,2014.3,0.010722,7
