name,value,year,lastValue,rank
APL,0.183077,2019.03,0.270576,145
GETX,0.183011,2019.03,0.003422,146
OCN,0.182586,2018.09,0.284724,146
STEEM,0.182543,2016.06,0.071767,9
DGD,0.182503,2016.08,0.203684,14
PART,0.182417,2019.03,0.184482,147
CMT,0.182062,2019.02,0.210658,135
PZM,0.181301,2019.03,0.097858,148
SLT,0.181109,2019,0.307840,138
DOGE,0.180757,2015,0.231394,8
NEC,0.180492,2019.03,0.159167,149
KMD,0.178786,2017.04,0.097515,27
RNT,0.178769,2019.03,0.219559,150
KIN,0.178679,2019.03,0.199644,151
STORJ,0.178516,2019.02,0.202610,136
GVT,0.178307,2019.03,0.155519,152
INO,0.177978,2019.03,0.036514,153
XMR,0.177865,2016.04,0.092579,8
ZEC,0.177731,2017,0.081509,15
BCZERO,0.177557,2019.03,0.250113,154
TCT,0.177537,2019.03,0.154852,155
LA,0.177418,2018.05,0.120345,139
XEM,0.177274,2016.06,0.141644,11
NXS,0.176091,2019.03,0.188752,156
DGD,0.174277,2017,0.154935,16
PZM,0.174101,2018.05,0.147681,140
IOTX,0.173373,2019.02,0.123402,137
GRS,0.173224,2019,0.231406,139
DOGE,0.173215,2015.08,0.190710,5
ECOREAL,0.172788,2019.03,0.075828,157
BRD,0.172451,2019.02,0.195379,138
NXT,0.171844,2017.04,0.066744,28
MDA,0.171475,2019,0.175974,140
XLM,0.171421,2017,0.104739,17
WAVES,0.171192,2016.09,0.127242,16
REQ,0.171036,2019,0.190382,141
BTS,0.170929,2015.06,0.091470,4
OCN,0.170928,2019,0.182319,142
MDA,0.170633,2019.03,0.146660,158
IOTX,0.170451,2018.09,0.217965,147
MITH,0.168808,2019.02,0.335564,139
BIX,0.168315,2019,0.226039,143
TRUE,0.168279,2019.03,0.135480,159
BTS,0.167760,2015.07,0.170929,4
XLM,0.167485,2017.02,0.171421,20
GRS,0.167249,2019.03,0.142703,160
NEBL,0.167042,2019.03,0.139788,161
SLT,0.166706,2019.03,0.120584,162
MDA,0.166217,2018.09,0.108131,148
NANO,0.166053,2017.09,0.037790,70
CHX,0.166008,2019.03,0.154995,163
CVC,0.165750,2019.02,0.189821,140
RNT,0.164831,2018.03,0.159704,120
XLM,0.164512,2015.07,0.155571,5
SLT,0.164203,2018.05,0.054084,141
GTO,0.162801,2019.03,0.132993,164
TOMO,0.162494,2018.08,0.245319,146
XZC,0.162186,2017.06,0.133382,40
MOC,0.162154,2019.03,0.078827,165
LSK,0.162042,2017.02,0.160216,21
CTXC,0.161276,2019,0.203954,144
DASH,0.160815,2015.07,0.151657,6
TRUE,0.160802,2019,0.130639,145
TCT,0.160665,2018.08,0.250095,147
RLC,0.160422,2019,0.185640,146
LSK,0.160216,2017,0.152154,18
GO,0.160041,2019,0.232592,147
PART,0.159281,2019,0.136651,148
DOGE,0.159279,2015.06,0.127832,5
NEC,0.159167,2019.02,0.242005,141
C20,0.158653,2019.03,0.150178,166
REQ,0.158431,2019.03,0.146154,167
GO,0.158176,2019.03,0.129870,168
NEO,0.157416,2017.05,0.102740,35
C20,0.157411,2019,0.156358,149
TEL,0.157343,2019,0.167156,150
STEEM,0.156367,2016.07,0.182543,14
RNT,0.156131,2018.07,0.131373,145
XLM,0.155571,2015.06,0.130084,6
GVT,0.155519,2019.02,0.191890,142
CHX,0.154995,2019.02,0.096354,143
TCT,0.154852,2019.02,0.153365,144
DOGE,0.154494,2016,0.132768,6
AUTO,0.154470,2019.02,0.150099,145
CND,0.154318,2019,0.180147,151
TCT,0.153990,2018.09,0.160665,149
MFT,0.153975,2019.02,0.134256,146
GETX,0.153384,2018.05,0.056819,142
TCT,0.153365,2019,0.110239,152
PZM,0.152890,2018.03,0.121497,121
MXM,0.152785,2019.02,0.367135,147
RNT,0.152731,2018.09,0.144641,150
CND,0.152397,2019.02,0.154318,148
BTS,0.152345,2015.04,0.266895,5
RDN,0.151980,2019.03,0.108768,169
SC,0.151916,2017.04,0.094451,29
AUTO,0.151706,2019.03,0.154470,170
DASH,0.151657,2015.06,0.146579,7
MDA,0.150735,2018.06,0.249907,142
BTS,0.150322,2016.04,0.097382,9
ORME,0.150267,2018.06,0.200186,143
CWV,0.150267,2019.03,0.071869,171
C20,0.150178,2019.02,0.157411,149
XLM,0.150156,2015.02,0.195017,5
AUTO,0.150099,2019,0.128939,153
META,0.150012,2019.03,0.057539,172
COSM,0.149920,2019.03,0.066784,173
STORM,0.149594,2019.03,0.140701,174
STORM,0.149118,2019,0.187214,154
DOGE,0.148015,2015.02,0.180757,6
PZM,0.147681,2018.04,0.152890,125
MAID,0.147402,2015.02,0.232355,7
DOGE,0.147181,2015.03,0.148015,6
BTS,0.146839,2016.09,0.103677,17
TOMO,0.146687,2018.09,0.162494,151
MDA,0.146660,2019.02,0.171475,150
CTXC,0.146626,2019.02,0.161276,151
DASH,0.146579,2015.05,0.238101,4
CS,0.146175,2019,0.159943,155
REQ,0.146154,2019.02,0.171036,152
BCV,0.145261,2019.03,0.070641,175
SRN,0.145012,2019.03,0.138104,176
MAID,0.144710,2015.03,0.147402,7
RNT,0.144641,2018.08,0.156131,148
DASH,0.144204,2015.09,0.203908,5
TEL,0.143202,2019.03,0.125483,177
GRS,0.142703,2019.02,0.173224,153
ARDR,0.142668,2017.03,0.192030,19
VTC,0.142529,2019.02,0.135487,154
MDA,0.142433,2018.04,0.255696,126
XEM,0.141644,2016.05,0.129895,7
RDN,0.141225,2019,0.135812,156
ETHOS,0.140792,2019.03,0.134994,178
STORM,0.140701,2019.02,0.149118,155
NXT,0.140212,2015.03,0.123920,8
FCT,0.139977,2016.04,0.087030,10
NEBL,0.139788,2019.02,0.185003,156
NRG,0.138435,2019,0.121032,157
SRN,0.138104,2019.02,0.202914,157
OCN,0.137341,2019.02,0.170928,158
MAID,0.137141,2015.08,0.082241,6
BIX,0.136336,2019.02,0.168315,159
VTC,0.135487,2019,0.159589,158
TRUE,0.135480,2019.02,0.160802,160
DGTX,0.135365,2018.09,0.055806,153
MONA,0.135216,2017.06,0.067140,41
ETHOS,0.134994,2019.02,0.107481,161
GTO,0.134874,2019,0.175825,159
TPAY,0.134735,2019.03,0.115833,179
MFT,0.134256,2019,0.161820,160
XZC,0.133382,2017.05,0.079628,36
BZNT,0.133246,2019,0.167555,161
GTO,0.132993,2019.02,0.134874,162
NXS,0.132913,2017.04,0.044003,30
QBIT,0.132455,2019,0.014416,162
OCN,0.132288,2019.03,0.137341,180
XLM,0.131821,2015.08,0.164512,7
QBIT,0.131609,2019.02,0.132455,163
RNT,0.131373,2018.06,0.191857,144
VTC,0.130613,2017.06,0.043704,42
SC,0.130388,2016.07,0.046743,15
XLM,0.130084,2015.05,0.114485,5
XEM,0.129895,2016.04,0.058054,11
GO,0.129870,2019.02,0.160041,164
DOGE,0.127832,2015.04,0.147181,6
BCN,0.127795,2015.08,0.056359,8
WAVES,0.127242,2016.08,0.180402,15
DOGE,0.127145,2015.09,0.173215,6
TPAY,0.127079,2019,0.141652,163
ORME,0.126630,2018.07,0.150267,146
IQ,0.126396,2019.03,0.094229,181
FCT,0.125512,2016.08,0.118807,16
NXT,0.125499,2015.07,0.114632,7
TEL,0.125483,2019.02,0.157343,165
XLM,0.124839,2017.03,0.167485,20
NXT,0.123920,2015.02,0.196749,8
IOTX,0.123402,2019,0.129980,164
LA,0.123357,2018.06,0.177418,145
IQ,0.123227,2019,0.178868,165
BTS,0.122697,2016.07,0.089114,16
BZNT,0.122182,2019.02,0.133246,166
BTS,0.121775,2015.08,0.167760,9
PZM,0.121497,2018.02,0.112729,117
BCN,0.120817,2016.04,0.061042,12
SLT,0.120584,2019.02,0.181109,167
DOGE,0.120478,2014.09,0.184265,6
LA,0.120345,2018.04,0.232844,128
TUSD,0.119450,2018.05,0.094494,143
FCT,0.118807,2016.07,0.088261,17
APL,0.118456,2019,0.089697,166
XLM,0.117203,2015.09,0.131821,7
TPAY,0.115833,2019.02,0.127079,168
SLT,0.114960,2018.06,0.164203,146
NXT,0.114632,2015.06,0.093072,8
XLM,0.114579,2016.04,0.091121,13
XLM,0.114485,2015.04,0.108660,7
LSK,0.113643,2017.03,0.162042,21
XMR,0.113468,2016.05,0.177865,8
SAN,0.112862,2017.08,0.196221,58
BCN,0.112742,2017.03,0.092521,22
PZM,0.112729,2018,0.079664,110
XLM,0.111935,2016.07,0.082957,18
MDA,0.111864,2018.07,0.150735,147
XMR,0.111604,2016.06,0.113468,12
NXT,0.110886,2015.08,0.125499,10
NRG,0.109226,2019.03,0.084540,182
BTS,0.109121,2016.05,0.150322,9
RDN,0.108768,2019.02,0.141225,169
XLM,0.108660,2015.03,0.150156,9
NXT,0.108233,2015.04,0.140212,8
MDA,0.108131,2018.08,0.111864,149
ETHOS,0.107481,2019,0.108469,167
DASH,0.107277,2014.09,0.258380,7
BCN,0.107090,2017,0.084428,19
FCT,0.106574,2016.05,0.139977,10
XLM,0.106561,2016.09,0.098145,18
BTS,0.105652,2017.02,0.104449,22
BZNT,0.105356,2019.03,0.122182,183
ARDR,0.105270,2017,0.088699,20
BCN,0.104905,2016.09,0.079800,19
PZM,0.104753,2017.09,0.046267,71
MAID,0.104492,2014.08,0.075753,8
BTS,0.104449,2017,0.094742,21
DAI,0.104136,2018.02,0.034032,118
BTS,0.103677,2016.08,0.122697,17
NEO,0.102740,2017.04,0.059651,31
XLM,0.102471,2016.05,0.114579,11
GRS,0.102057,2017.09,0.078141,72
MAID,0.102047,2015.09,0.137141,8
BCN,0.101380,2015.09,0.127795,9
BNB,0.100452,2017.08,0.105870,59
USDT,0.099517,2017,0.069516,22
GBYTE,0.098812,2017.02,0.020946,23
DASH,0.098438,2015.02,0.097076,9
XLM,0.098145,2016.08,0.111935,18
PZM,0.097858,2019.02,0.094241,170
KMD,0.097515,2017.03,0.111605,23
BTS,0.097382,2016.03,0.083233,8
DASH,0.097076,2015,0.119323,9
LA,0.096945,2018.07,0.123357,148
STRAT,0.096786,2017.03,0.093843,24
DCR,0.096629,2017.02,0.016475,24
CHX,0.096354,2019,0.094308,168
MAID,0.094908,2015.05,0.081598,6
SC,0.094451,2017.03,0.088369,25
PZM,0.094241,2019,0.121400,169
IQ,0.094229,2019.02,0.123227,171
CS,0.093956,2019.03,0.090050,184
STRAT,0.093843,2017.02,0.072972,25
BTS,0.093835,2017.03,0.105652,26
NXT,0.093072,2015.05,0.108233,7
ROX,0.092877,2019.03,0.043914,185
XMR,0.092579,2016.03,0.054596,9
BCN,0.092521,2017.02,0.107090,26
SLT,0.092039,2018.07,0.114960,149
BTS,0.091470,2015.05,0.152345,8
XLM,0.091121,2016.03,0.086879,10
SYS,0.090966,2017.04,0.056408,32
DENT,0.090857,2017.09,0.065793,73
CS,0.090050,2019.02,0.146175,172
MCO,0.089789,2017.08,0.238736,60
GBYTE,0.089679,2017.04,0.076138,33
SLT,0.089648,2018.09,0.074204,156
BZNT,0.089202,2018.08,0.206089,150
COSM,0.089172,2018.09,0.052874,157
BTS,0.089114,2016.06,0.109121,13
SC,0.088369,2017.02,0.052313,27
FCT,0.088261,2016.06,0.106574,14
FCT,0.087030,2016.03,0.069280,11
GRS,0.087000,2017.07,0.021579,48
XLM,0.086879,2016.02,0.084231,7
BTS,0.086705,2016,0.079774,7
SC,0.086202,2016.08,0.130388,19
MOC,0.085847,2019,0.093605,170
BTS,0.085723,2015.09,0.121775,10
NRG,0.084540,2019.02,0.138435,173
XLM,0.084231,2016,0.085487,8
BCN,0.084198,2016.07,0.069342,19
MAID,0.083510,2016.02,0.066432,8
BTS,0.083233,2016.02,0.086705,9
XLM,0.082957,2016.06,0.102471,15
NXT,0.082893,2015.09,0.110886,11
NXT,0.082522,2016.04,0.069261,14
MAID,0.082241,2015.07,0.072971,8
DCR,0.082224,2017.03,0.096629,27
MAID,0.081598,2015.04,0.144710,9
DGB,0.081124,2017.05,0.030135,37
MAID,0.080264,2014.09,0.104492,8
BCN,0.079800,2016.08,0.084198,20
XZC,0.079628,2017.04,0.028731,34
NXT,0.079274,2016.02,0.071978,10
MOC,0.078827,2019.02,0.085847,174
SC,0.078793,2016.09,0.086202,20
GRS,0.078141,2017.08,0.087000,61
ORME,0.077012,2018.08,0.126630,151
GBYTE,0.076138,2017.03,0.098812,28
ECOREAL,0.075828,2019.02,0.055918,175
MAID,0.075753,2014.07,0.066422,7
LA,0.075364,2018.08,0.096945,152
LA,0.074787,2018.09,0.075364,158
SLT,0.074204,2018.08,0.092039,153
STRAT,0.072972,2017,0.050506,23
MAID,0.072971,2015.06,0.094908,9
LA,0.072860,2019,0.041756,171
NEO,0.072849,2017.02,0.072821,28
NEO,0.072821,2017,0.070996,24
NXT,0.072643,2016.06,0.067990,16
NXT,0.071978,2016,0.059477,9
STEEM,0.071767,2016.05,0.038740,12
TTC,0.071506,2019.03,0.041877,186
BCN,0.071443,2014.07,0.092975,8
RNT,0.070721,2018.04,0.164831,131
BCV,0.070641,2019.02,0.054916,177
USDT,0.069516,2016.09,0.069516,21
USDT,0.069516,2016.08,0.059516,21
DOGE,0.069355,2014,0.072705,5
BCN,0.069342,2016.06,0.060317,17
FCT,0.069280,2016.02,0.057333,11
NXT,0.069261,2016.03,0.079274,12
NXT,0.067990,2016.05,0.082522,13
XMR,0.067946,2015.04,0.027913,10
TTC,0.067601,2019,0.104237,172
GNT,0.067169,2017,0.086398,25
MONA,0.067140,2017.05,0.025861,38
COSM,0.066784,2019.02,0.060984,178
NXT,0.066744,2017.03,0.063247,29
MAID,0.066432,2016,0.055619,10
MAID,0.066422,2014.06,0.064870,7
BCN,0.066007,2016.02,0.054754,12
MAID,0.064870,2014.05,0.084749,6
BZNT,0.064799,2018.09,0.089202,159
GETX,0.064055,2018.07,0.153384,150
NXT,0.063247,2017.02,0.060267,29
XMR,0.062998,2014.08,0.042306,9
ZEN,0.062825,2017.08,0.077890,63
ROX,0.062488,2019,0.050014,173
LA,0.062396,2019.02,0.072860,179
XMR,0.062224,2014.09,0.062998,9
BCN,0.061042,2016.03,0.066007,13
COSM,0.060984,2019,0.072757,174
BCN,0.060317,2016.05,0.120817,14
NXT,0.060267,2017,0.058108,26
NEO,0.059651,2017.03,0.072849,30
USDT,0.059516,2016.07,0.029516,20
XEM,0.058054,2016.03,0.052920,14
META,0.057539,2019.02,0.054806,180
FCT,0.057333,2016,0.007696,11
DASH,0.056623,2014.05,0.023975,7
SYS,0.056408,2017.03,0.053330,31
BCN,0.056359,2015.07,0.053006,9
XMR,0.056328,2016,0.037748,12
NXS,0.056175,2017.02,0.014884,30
ECOREAL,0.055918,2019,0.083873,175
DGTX,0.055806,2018.08,0.052120,155
NANO,0.055418,2017.07,0.028293,50
MOC,0.055241,2018.09,0.059492,160
ORME,0.054910,2018.09,0.077012,161
META,0.054806,2019,0.077614,177
XMR,0.054756,2015.08,0.041104,11
BCN,0.054754,2016,0.042708,13
XMR,0.054596,2016.02,0.056328,13
SLT,0.054084,2018.04,0.028670,133
SYS,0.053330,2017.02,0.045641,31
ARK,0.053211,2017.04,0.032133,35
BCN,0.053006,2015.06,0.046151,10
XEM,0.052920,2016.02,0.014843,14
SC,0.052313,2017,0.040560,27
DGTX,0.052120,2018.07,0.070118,151
SYS,0.049621,2016.09,0.027792,22
SC,0.046743,2016.06,0.011330,18
VTC,0.046551,2014.06,0.034307,8
BCN,0.046151,2015.05,0.026446,9
SYS,0.045641,2017,0.039702,28
SYS,0.044450,2016.05,0.036083,15
NXS,0.044003,2017.03,0.056175,32
ROX,0.043914,2019.02,0.062488,181
VTC,0.043704,2017.05,0.024655,39
RDD,0.043018,2014.08,0.011928,10
XMR,0.042886,2015.09,0.054756,12
XMR,0.042306,2014.07,0.019644,9
TTC,0.041877,2019.02,0.067601,182
DCR,0.041263,2016.07,0.031625,21
XMR,0.041104,2015.07,0.036091,10
INO,0.040662,2019,0.046935,178
MONA,0.038073,2014.08,0.002473,11
NANO,0.037790,2017.08,0.055418,65
BCN,0.037462,2014.08,0.071443,12
XMR,0.036944,2015.05,0.067946,10
DCR,0.036782,2016.09,0.034244,23
INO,0.036514,2019.02,0.040662,183
DASH,0.036377,2014.03,0.012336,6
XMR,0.036091,2015.06,0.036944,11
SYS,0.036083,2016.04,0.013477,15
VTC,0.035945,2014.03,0.010722,7
SYS,0.034913,2016.07,0.029748,22
MONA,0.034831,2015.07,0.022748,11
VTC,0.034307,2014.05,0.031612,8
DCR,0.034244,2016.08,0.041263,22
DGB,0.032646,2016.04,0.015632,16
DCR,0.031625,2016.06,0.023221,19
VTC,0.031612,2014.04,0.035945,6
DGB,0.030135,2017.04,0.019288,36
SYS,0.029748,2016.06,0.044450,20
USDT,0.029516,2016.06,0.019516,21
XZC,0.028731,2017.03,0.014326,33
ETHOS,0.028715,2017.08,0.034925,66
BCN,0.028690,2014.09,0.037462,10
MONA,0.028331,2015.08,0.034831,12
NANO,0.028293,2017.06,0.010575,43
VTC,0.028271,2014.07,0.046551,10
XEM,0.028235,2015.04,0.021809,11
XMR,0.027913,2015.03,0.018226,10
SYS,0.027792,2016.08,0.034913,23
CHX,0.026746,2018.06,0.072881,148
BCN,0.026446,2015.04,0.017798,12
MONA,0.026380,2015.04,0.021828,13
PIVX,0.026146,2017.03,0.006896,34
MONA,0.025861,2017.04,0.020028,37
XMR,0.025252,2015,0.026158,10
DCR,0.025114,2016.04,0.017197,17
VTC,0.024655,2017.04,0.013273,38
GETX,0.024626,2018.08,0.064055,157
DGB,0.024154,2016.07,0.019104,23
MONA,0.024023,2015.09,0.028331,13
DASH,0.023975,2014.04,0.036377,7
DCR,0.023221,2016.05,0.025114,16
STRAT,0.022776,2016.09,0.010954,24
MONA,0.022748,2015.06,0.013610,12
DGB,0.022478,2017.02,0.019998,32
MONA,0.022220,2014.09,0.038073,11
MONA,0.021828,2015.03,0.007093,11
GRS,0.021579,2017.06,0.017842,44
DGB,0.020892,2016.09,0.018850,25
XLM,0.020856,2014.09,0.007677,12
MONA,0.020818,2016.04,0.020097,18
RDD,0.020543,2017.05,0.015575,40
ORME,0.020160,2019.02,0.010112,184
MONA,0.020097,2016.03,0.017263,15
MONA,0.020028,2017.03,0.011663,35
DGB,0.019998,2017,0.017237,30
MONA,0.019859,2016.05,0.020818,17
XMR,0.019644,2014.06,0.013826,9
USDT,0.019516,2016.05,0.014516,18
RDD,0.019308,2014.09,0.043018,13
DGB,0.019288,2017.03,0.022478,36
DGB,0.019104,2016.06,0.018190,22
ORME,0.018997,2019.03,0.020160,187
DGB,0.018850,2016.08,0.024154,24
MONA,0.018304,2016.08,0.017973,25
XMR,0.018226,2015.02,0.025252,10
DGB,0.018190,2016.05,0.032646,19
MONA,0.017973,2016.07,0.015815,24
GRS,0.017842,2017.05,0.008861,41
BCN,0.017798,2015.03,0.016523,12
VTC,0.017526,2017.02,0.011860,33
MONA,0.017263,2016.02,0.016478,15
CHX,0.017199,2018.07,0.026746,152
VTC,0.017141,2015.06,0.000949,13
BCN,0.016523,2015.02,0.013647,11
MONA,0.016478,2016,0.016008,14
DCR,0.016475,2017,0.019413,31
CHX,0.016309,2018.08,0.017199,158
XEM,0.016048,2015.06,0.013959,14
VTC,0.015934,2015.07,0.017141,12
MONA,0.015815,2016.06,0.019859,23
DGB,0.015632,2016.03,0.007637,17
RDD,0.015575,2017.04,0.007340,39
NXS,0.015264,2016.08,0.005144,26
MONA,0.015214,2016.09,0.018304,26
RDD,0.015207,2016.04,0.007849,19
SC,0.014955,2016.04,0.007986,20
NXS,0.014884,2017,0.009330,32
XEM,0.014843,2016,0.009219,15
USDT,0.014516,2016.04,0.014515,21
USDT,0.014516,2016.02,0.009516,16
USDT,0.014515,2016.03,0.014516,18
XZC,0.014326,2017.02,0.003520,34
NXS,0.014147,2016.09,0.015264,27
XEM,0.013959,2015.05,0.028235,11
XEM,0.013829,2015.08,0.012904,13
BCN,0.013647,2015,0.013249,11
XVG,0.013640,2016.04,0.004142,22
MONA,0.013610,2015.05,0.026380,12
SYS,0.013477,2016.03,0.002411,19
VTC,0.013273,2017.03,0.017526,37
VTC,0.013235,2016.04,0.009120,23
XEM,0.012904,2015.07,0.016048,13
VTC,0.012878,2015.09,0.011289,14
RDD,0.012429,2016.05,0.015207,20
GETX,0.012419,2018.09,0.024626,162
RDD,0.011928,2014.07,0.006123,11
RDD,0.011872,2016.07,0.010953,25
VTC,0.011860,2017,0.006696,33
VTC,0.011713,2014.08,0.028271,13
VTC,0.011697,2016.05,0.013235,21
MONA,0.011663,2017.02,0.010183,35
SC,0.011330,2016.05,0.014955,22
CHX,0.011307,2018.09,0.016309,163
VTC,0.011289,2015.08,0.015934,14
RDD,0.010953,2016.06,0.012429,24
VTC,0.010722,2014.02,0.001936,6
NANO,0.010575,2017.05,0.007367,42
VTC,0.010372,2016.09,0.007005,28
RDD,0.010367,2015,0.010585,12
MONA,0.010183,2017,0.011342,34
ORME,0.010112,2019,0.014945,179
XVG,0.010025,2017.05,0.005654,43
USDT,0.009516,2016,0.009516,16
RDD,0.009465,2016.09,0.009201,29
RDD,0.009201,2016.08,0.011872,27
VTC,0.009120,2016.03,0.008715,20
VTC,0.009066,2016.07,0.007272,26
GRS,0.008861,2017.04,0.002621,40
VTC,0.008715,2016.02,0.004401,17
VTC,0.008491,2014.09,0.011713,14
GETX,0.008461,2019,0.003778,180
RDD,0.008433,2017.02,0.005771,36
SC,0.007986,2016.03,0.002595,21
XEM,0.007927,2015.09,0.013829,15
RDD,0.007849,2016.03,0.005600,22
DGB,0.007637,2016,0.010571,17
NANO,0.007367,2017.04,0.003520,41
RDD,0.007340,2017.03,0.008433,38
VTC,0.007272,2016.06,0.011697,25
MONA,0.007093,2015.02,0.004086,12
VTC,0.007005,2016.08,0.009066,28
PIVX,0.006896,2017.02,0.003235,37
RDD,0.006123,2014.06,0.003917,10
RDD,0.005949,2015.02,0.010367,13
RDD,0.005835,2014.03,0.001667,8
RDD,0.005771,2017,0.008945,35
XVG,0.005654,2017.04,0.001627,42
RDD,0.005600,2016.02,0.004949,18
XVG,0.005500,2016.05,0.013640,23
DGB,0.005413,2015.04,0.004947,14
SYS,0.005300,2014.09,0.010861,15
RDD,0.005231,2015.03,0.005949,13
NXS,0.005144,2016.07,0.004238,27
RDD,0.004949,2016,0.003337,18
DGB,0.004947,2015.03,0.003316,14
DGB,0.004905,2015.05,0.005413,13
RDD,0.004882,2015.04,0.005231,15
USDT,0.004516,2015.09,0.004516,16
USDT,0.004516,2015.08,0.004516,15
USDT,0.004516,2015.07,0.004516,14
USDT,0.004516,2015.06,0.002516,15
VTC,0.004401,2016,0.004088,19
NXS,0.004238,2016.06,0.002857,26
RDD,0.004177,2015.07,0.003125,15
RDD,0.004161,2015.08,0.004177,16
DGB,0.004149,2015.06,0.004905,16
XVG,0.004142,2016.03,0.001477,23
MONA,0.004086,2015,0.006611,13
THR,0.004052,2019,0.028583,181
DGB,0.004019,2015.07,0.004149,16
RDD,0.003917,2014.05,0.003480,9
XVG,0.003868,2017.02,0.002704,38
DGB,0.003831,2015.08,0.004019,17
XZC,0.003520,2017,0.001151,36
RDD,0.003480,2014.04,0.005835,8
SYS,0.003428,2015.06,0.002888,17
GETX,0.003422,2019.02,0.008461,185
XVG,0.003394,2016.07,0.003117,28
DGB,0.003316,2015.02,0.001283,14
SYS,0.003282,2015.07,0.003428,17
PIVX,0.003235,2017,0.003076,37
DGB,0.003211,2014.06,0.003084,11
RDD,0.003125,2015.06,0.003036,18
XVG,0.003117,2016.06,0.005500,27
DGB,0.003084,2014.05,0.001016,10
RDD,0.003036,2015.05,0.004882,14
MONA,0.002974,2014.04,0.004866,9
SYS,0.002888,2015.05,0.001359,15
NXS,0.002857,2016.05,0.001519,24
DGB,0.002767,2014.07,0.003211,12
DGB,0.002717,2014.08,0.002767,14
XVG,0.002704,2017,0.002002,38
RDD,0.002703,2015.09,0.004161,17
MONA,0.002668,2014.05,0.002974,11
GRS,0.002621,2017.03,0.002427,39
SC,0.002595,2016.02,0.001915,19
USDT,0.002516,2015.05,0.002516,16
USDT,0.002516,2015.04,0.003047,16
XVG,0.002496,2016.09,0.002063,30
MONA,0.002473,2014.06,0.002668,12
GRS,0.002427,2017.02,0.000902,39
SYS,0.002411,2016.02,0.001754,20
DGB,0.002361,2015.09,0.003831,18
DGB,0.002277,2014.03,0.005958,9
SYS,0.002251,2015.08,0.003282,18
VTC,0.002130,2015,0.005059,14
SYS,0.002128,2015,0.001672,15
XVG,0.002063,2016.08,0.003394,29
VTC,0.001918,2015.03,0.001461,15
SC,0.001915,2016,0.001369,20
SYS,0.001860,2015.02,0.002128,15
DGB,0.001851,2014.09,0.002717,16
XVG,0.001772,2015.08,0.000912,19
GRS,0.001769,2016.08,0.001684,30
SYS,0.001764,2015.09,0.002251,19
SYS,0.001754,2016,0.002096,21
GRS,0.001684,2016.07,0.000948,29
GRS,0.001638,2014.06,0.001211,13
XVG,0.001627,2017.03,0.003868,40
GRS,0.001626,2016.04,0.000997,24
NXS,0.001519,2016.04,0.000702,25
PIVX,0.001515,2016.09,0.001375,31
XVG,0.001477,2016.02,0.001063,21
VTC,0.001461,2015.02,0.002130,16
GRS,0.001426,2016.09,0.001769,32
VTC,0.001423,2015.04,0.001918,17
PIVX,0.001375,2016.08,0.001125,31
SYS,0.001359,2015.04,0.001168,18
XVG,0.001306,2015.03,0.000183,16
DGB,0.001283,2015,0.002108,16
XVG,0.001253,2015.09,0.001772,21
XVG,0.001227,2015.05,0.000982,17
GRS,0.001211,2014.05,0.000669,12
GRS,0.001209,2016.05,0.001626,25
SYS,0.001168,2015.03,0.001860,17
PIVX,0.001125,2016.07,0.000920,30
XVG,0.001063,2016,0.001592,22
DGB,0.001016,2014.04,0.002277,10
GRS,0.000997,2016.03,0.000866,24
XVG,0.000982,2015.04,0.001306,19
VTC,0.000949,2015.05,0.001423,18
GRS,0.000948,2016.06,0.001209,28
PIVX,0.000920,2016.06,0.000671,29
XVG,0.000912,2015.07,0.000805,18
THR,0.000905,2019.02,0.004052,186
GRS,0.000902,2017,0.000908,39
GRS,0.000866,2016.02,0.000687,22
XVG,0.000805,2015.06,0.001227,19
PIVX,0.000738,2016.04,0.000315,26
NXS,0.000702,2016.03,0.000495,25
GRS,0.000687,2016,0.000542,23
PIVX,0.000671,2016.05,0.000738,26
GRS,0.000658,2014.07,0.001638,13
NXS,0.000601,2016,0.000416,24
NXS,0.000495,2016.02,0.000601,23
GRS,0.000448,2015.08,0.000417,20
GRS,0.000417,2015.07,0.000324,19
NXS,0.000411,2015.07,0.000152,20
GRS,0.000381,2014.08,0.000658,15
NXS,0.000351,2015.08,0.000411,21
GRS,0.000349,2015.09,0.000448,22
GRS,0.000324,2015.06,0.000185,20
PIVX,0.000315,2016.03,0.000056,26
GRS,0.000268,2014.09,0.000381,17
NXS,0.000253,2015.05,0.000189,19
NXS,0.000229,2015.09,0.000351,23
GRS,0.000228,2015.03,0.000127,19
XVG,0.000201,2015,0.000165,17
NXS,0.000189,2015.04,0.000286,20
GRS,0.000185,2015.05,0.000167,20
XVG,0.000183,2015.02,0.000201,17
GRS,0.000167,2015.04,0.000228,21
NXS,0.000152,2015.06,0.000253,21
GRS,0.000150,2015,0.000104,18
GRS,0.000127,2015.02,0.000150,18
