CTXC,0.579098,2018.09,0.609923,99
XZC,0.578899,2018.11,0.565492,99
HT,0.578097,2019.01,0.609677,67
HOT,0.577403,2018.07,1.327367,115
LSK,0.576838,2017.05,0.285460,22
ELA,0.576564,2018.10,0.799877,94
KNC,0.573765,2018.11,0.526502,100
DRGN,0.573598,2018.10,0.489609,95
ARDR,0.569842,2019.03,0.531733,70
AUTO,0.569333,2018.06,0.883976,127
REPO,0.568249,2019.02,0.262494,61
XEM,0.566502,2017.02,0.303969,9
XZC,0.565492,2018.10,0.732174,96
R,0.565327,2019.03,0.783648,71
FCT,0.563244,2018.09,0.667089,100
DAI,0.563231,2018.10,0.489119,97
ETHOS,0.562250,2018.08,1.248593,112
VERI,0.561458,2018.09,0.742970,101
CNX,0.560371,2019.02,0.640007,62
RLC,0.558421,2017.09,0.322275,61
STORJ,0.556081,2017.11,0.481419,64
BTS,0.553918,2014.09,0.199104,4
ARK,0.553298,2017.08,0.511775,45
C20,0.553115,2018.06,0.751585,128
ODE,0.552732,2018.09,0.915191,102
KCS,0.552503,2018.12,0.999016,71
DAI,0.552350,2018.08,0.501344,113
PART,0.551755,2017.11,0.612940,65
CVC,0.550572,2017.08,0.599627,46
USDT,0.550031,2017.04,0.249510,13
LTC,0.549885,2015.05,0.634514,3
FCT,0.549617,2019.03,0.536584,72
ARDR,0.549141,2019.01,0.633104,68
SAN,0.543084,2018.07,0.799622,116
AOA,0.542168,2019.02,0.766364,63
GNT,0.541998,2019.02,0.675352,64
RLC,0.539986,2017.11,0.389500,66
DENT,0.538743,2018.09,0.253916,103
TPAY,0.537318,2018.06,1.225306,129
LA,0.537206,2018.01,0.062906,106
FCT,0.536584,2019.02,0.757729,65
PZM,0.536552,2018.08,0.238210,114
DOGE,0.535486,2014.02,0.069355,5
SAN,0.534973,2018.08,0.543084,115
BNT,0.533530,2017.11,0.661043,67
DOGE,0.532885,2014.03,0.535486,4
DOGE,0.532378,2017.04,0.222703,14
ARDR,0.531733,2019.02,0.549141,66
DRGN,0.530460,2018.11,0.573598,101
DRGN,0.530293,2018.08,0.747353,116
ETHOS,0.530073,2017.10,0.675698,65
KNC,0.526502,2018.10,0.724751,98
POLY,0.525928,2018.10,0.605434,99
SYS,0.525659,2018.10,0.653474,100
DASH,0.525614,2016.06,0.437970,5
SRN,0.523999,2018.04,0.600555,109
ODE,0.523579,2019.02,0.414313,67
TEL,0.520955,2018.06,0.614045,130
ETP,0.520404,2018.12,1.647306,72
KIN,0.518230,2017.12,0.305374,77
CND,0.516400,2018.07,0.951927,117
BIX,0.515351,2018.09,0.850695,104
GAS,0.514788,2018.11,0.589777,102
AE,0.513868,2017.11,0.841292,68
ARK,0.511775,2017.07,0.374929,40
TOMO,0.511305,2018.06,1.054207,131
BRD,0.510983,2018.06,0.729646,132
NEXO,0.509736,2018.10,0.347569,101
INB,0.508583,2019.01,0.489915,69
DCR,0.508144,2017.04,0.082224,15
AOA,0.507329,2019.03,0.542168,73
GBYTE,0.507208,2018.09,0.681449,105
GVT,0.506653,2018.11,0.419701,103
NEBL,0.505997,2017.11,0.136855,69
XEM,0.505638,2016.09,0.449761,9
HC,0.504985,2019.03,0.398931,74
CVC,0.504828,2018.11,0.432278,104
SYS,0.503862,2018.11,0.525659,105
PIVX,0.501749,2019.01,0.427487,70
DAI,0.501344,2018.07,0.409246,118
ETN,0.501025,2018.09,0.826609,106
KIN,0.500209,2018.10,0.717570,102
ETH,0.499665,2015.10,0.943895,4
WTC,0.497016,2018.12,1.330159,73
MITH,0.495403,2018.12,0.973435,74
ODE,0.495230,2018.12,0.382341,75
NXS,0.494149,2017.11,0.882785,70
MANA,0.493367,2019.01,0.669202,71
MAID,0.493235,2019.02,0.687560,68
DENT,0.492704,2018.10,0.538743,103
EDR,0.490045,2018.11,0.327968,106
INB,0.489915,2018.12,0.416545,76
DRGN,0.489609,2018.09,0.530293,107
DAI,0.489119,2018.09,0.552350,108
OCN,0.486614,2018.11,0.441532,107
CVC,0.486209,2018.09,0.678261,109
BTS,0.485456,2014.12,0.330641,4
HT,0.481633,2019.02,0.578097,69
STORJ,0.481419,2017.10,0.753537,66
EDO,0.481369,2018.04,0.747186,110
TRUE,0.480939,2018.07,1.096511,119
THETA,0.480916,2018.12,0.654998,77
VTC,0.480251,2018.08,0.430343,117
PART,0.479896,2018.08,0.451426,118
GVT,0.478295,2018.01,0.250403,107
LRC,0.477834,2019.03,0.449584,75
CMT,0.476852,2018.04,0.609596,111
ENJ,0.476393,2018.07,0.807009,120
INB,0.476178,2019.02,0.508583,70
ENG,0.475750,2018.11,0.465264,108
WTC,0.475531,2019.01,0.497016,72
NXS,0.473818,2018.10,0.630900,104
MOAC,0.473700,2018.12,0.648326,78
PIVX,0.472533,2017.04,0.026146,16
GRS,0.470906,2018.07,0.731697,121
DASH,0.470815,2016.07,0.525614,6
NEXO,0.469855,2019.03,0.373325,76
ARDR,0.469342,2017.05,0.240950,24
NULS,0.469264,2018.10,0.708252,105
FUN,0.468714,2017.08,3.482670,48
GRS,0.467724,2018.04,0.464039,112
GTO,0.467334,2018.04,0.641425,113
RDD,0.466993,2017.06,0.020543,36
GTO,0.466841,2018.09,0.676481,110
ENG,0.465264,2018.10,0.650926,106
RDN,0.464169,2018.07,0.724058,122
GRS,0.464039,2018.03,0.424501,114
XZC,0.463265,2017.11,0.387141,71
TEL,0.462914,2018.04,0.910274,114
DENT,0.462240,2018.11,0.492704,109
WAN,0.461630,2018.12,1.132679,79
REP,0.461016,2017.01,0.366612,8
NEC,0.460810,2018.10,0.311365,107
NXT,0.459530,2014.08,0.618559,3
BIX,0.459252,2018.04,0.772962,115
ELA,0.459006,2018.11,0.576564,110
WTC,0.457415,2019.03,0.390606,77
NXS,0.456543,2017.08,0.450596,49
RDD,0.456321,2017.07,0.466993,41
LRC,0.455083,2017.11,0.449079,72
WICC,0.455070,2018.10,0.383505,108
EDO,0.453971,2018.06,0.812787,133
RVN,0.451879,2018.12,1.029674,81
REP,0.451564,2017.02,0.461016,10
PART,0.451426,2018.07,0.800529,123
NULS,0.451132,2018.11,0.469264,111
NXS,0.450596,2017.07,0.254684,42
XLM,0.450393,2017.05,0.294982,25
XEM,0.449761,2016.08,0.948141,8
LRC,0.449584,2019.02,0.338032,71
MAID,0.449246,2016.09,0.316038,10
LRC,0.449079,2017.10,0.423518,67
MANA,0.448908,2019.03,0.372045,78
GRS,0.448851,2018.09,0.403380,111
STORJ,0.447820,2018.11,0.364952,112
MDA,0.447450,2018.01,0.260460,108
FCT,0.447424,2018.10,0.563244,109
DASH,0.447159,2016.04,0.243179,5
ARK,0.446948,2019.01,0.443016,73
PAI,0.445486,2019.03,0.340444,79
GRS,0.445229,2017.11,0.086098,73
CTXC,0.445062,2018.11,0.581521,113
STORJ,0.444465,2018.09,0.585024,112
STORM,0.443620,2018.11,0.369795,114
ARK,0.443016,2018.12,0.870123,82
ENG,0.442640,2017.12,0.266025,78
GTO,0.441890,2018.02,0.563952,111
OCN,0.441532,2018.10,0.182586,110
NXT,0.440794,2014.03,0.668879,5
INB,0.440241,2019.03,0.476178,80
GXC,0.439798,2018.12,0.785904,83
RDD,0.439741,2018.12,0.818499,84
TPAY,0.439424,2018.08,0.773752,119
ELA,0.439292,2018.12,0.459006,85
DASH,0.437970,2016.05,0.447159,5
SAN,0.437247,2018.09,0.534973,113
XRP,0.436906,2014.08,0.272349,4
BRD,0.436532,2018.07,0.510983,124
XIN,0.435996,2019.01,0.349180,74
NEXO,0.435615,2019.01,0.615073,75
TUSD,0.435207,2018.06,0.119450,134
ELF,0.433517,2019.03,0.285540,81
BNT,0.432902,2019.01,0.405878,76
CVC,0.432278,2018.10,0.486209,111
REQ,0.431629,2017.12,0.208950,79
GO,0.431263,2018.11,0.208740,115
MONA,0.430940,2018.12,0.757379,86
VTC,0.430343,2018.07,0.774771,125
RLC,0.430050,2017.07,0.664347,43
BIX,0.429821,2018.10,0.515351,112
ODE,0.429687,2019.03,0.523579,82
ENJ,0.429019,2018.10,0.347334,113
ARK,0.428287,2019.02,0.446948,72
PIVX,0.427493,2019.03,0.380065,83
PIVX,0.427487,2018.12,0.780190,87
CRO,0.426268,2019.03,0.318093,84
XIN,0.425739,2019.02,0.435996,73
GRS,0.424501,2018.02,1.244728,112
STORM,0.424477,2018.09,0.598743,114
KCS,0.424207,2019.03,0.334838,85
MAID,0.423202,2017.01,0.297290,9
AION,0.422930,2018.12,1.031922,88
POLY,0.422653,2019.01,0.401698,77
OCN,0.422008,2018.07,0.384728,126
GVT,0.419701,2018.10,0.241208,114
MONA,0.419667,2019.01,0.430940,78
RVN,0.419416,2018.05,0.349252,130
STEEM,0.417324,2016.12,0.213817,8
XRP,0.415519,2014.05,0.619311,3
QASH,0.415016,2019.01,0.760388,79
ODE,0.414313,2019.01,0.495230,80
LKY,0.414125,2019.01,0.359311,81
C20,0.413608,2018.07,0.553115,128
ODE,0.413584,2018.07,0.264493,129
NXS,0.413241,2018.11,0.473818,117
ETP,0.413001,2018.05,0.242715,131
C20,0.412161,2018.04,0.792872,117
DAI,0.409246,2018.06,0.304543,135
MCO,0.407345,2019.03,0.315630,86
THETA,0.406561,2019.02,0.357461,74
ELA,0.406445,2019.01,0.439292,82
BNT,0.405878,2018.12,0.777385,89
DENT,0.405526,2018.07,0.810222,130
AION,0.405345,2019.01,0.422930,83
SRN,0.404323,2018.12,0.230310,90
KIN,0.404302,2018.11,0.500209,119
NEC,0.404222,2018.11,0.460810,120
ENJ,0.403551,2018.08,0.476393,120
GRS,0.403380,2018.08,0.470906,121
MCO,0.402654,2018.12,0.691013,91
XZC,0.402594,2018.12,0.578899,92
FCT,0.402574,2018.11,0.447424,121
MAID,0.402104,2016.10,0.449246,9
POLY,0.401698,2018.12,0.841060,93
AUTO,0.401692,2018.08,0.379985,122
DGD,0.401315,2019.01,0.369481,84
BTS,0.400608,2015.01,0.485456,4
QASH,0.400518,2019.03,0.235248,87
HC,0.400316,2018.12,0.811691,94
LKY,0.399759,2019.03,0.387617,88
AUTO,0.399492,2018.09,0.401692,115
HC,0.398931,2019.02,0.396102,75
BCN,0.398596,2017.05,0.285782,26
R,0.398591,2018.10,0.258349,115
PART,0.398590,2017.08,0.530994,50
WAX,0.398319,2019.03,0.312205,89
XVG,0.398121,2017.08,0.392038,51
ETHOS,0.397585,2018.09,0.562250,116
GRS,0.397095,2018.10,0.448851,116
HC,0.396102,2019.01,0.400316,85
VTC,0.395817,2017.10,0.338320,68
RDD,0.395447,2017.09,0.308594,64
DGTX,0.395443,2019.03,0.266178,90
GXC,0.395076,2019.03,0.330706,91
ETP,0.394188,2019.03,0.272627,92
MONA,0.394109,2017.07,0.135216,44
ZEN,0.392514,2017.11,0.172643,74
XVG,0.392038,2017.07,0.215769,45
ELF,0.391506,2018.12,0.801795,95
WTC,0.390606,2019.02,0.475531,76
WICC,0.390306,2018.11,0.455070,122
DGD,0.390136,2017.04,0.207342,17
POWR,0.389721,2019.03,0.322385,93
RLC,0.389500,2017.10,0.558421,69
QKC,0.389334,2018.10,0.298701,117
MAID,0.389103,2016.03,0.083510,5
MANA,0.388153,2017.12,0.224629,82
XEM,0.388027,2016.10,0.505638,10
LKY,0.387617,2019.02,0.414125,77
STEEM,0.387602,2017.04,0.225134,18
TRUE,0.387518,2018.05,0.128988,132
XZC,0.387141,2017.10,0.383710,70
BTS,0.386929,2017.05,0.276581,27
SRN,0.385942,2018.07,0.691561,131
RVN,0.385716,2018.09,0.284950,117
RDD,0.385625,2019.01,0.439741,86
STEEM,0.384905,2017.02,0.353744,11
OCN,0.384728,2018.06,0.622522,136
XZC,0.383710,2017.09,0.202153,65
WICC,0.383505,2018.09,0.628768,118
ODE,0.382341,2018.11,0.264095,123
RVN,0.382336,2018.06,0.419416,137
RLC,0.381625,2018.08,0.656940,123
PIVX,0.380065,2019.02,0.501749,78
AUTO,0.379985,2018.07,0.569333,132
WAN,0.379403,2019.01,0.461630,87
MOAC,0.379341,2019.03,0.287352,94
REQ,0.379156,2018.11,0.338642,124
QNT,0.378484,2019.03,0.217673,95
VERI,0.377239,2019.01,0.352872,88
VTC,0.377226,2018.09,0.480251,119
ENJ,0.377213,2018.11,0.429019,125
C20,0.376932,2018.08,0.413608,124
EDO,0.376551,2018.11,0.262540,126
ARK,0.374929,2017.06,0.206287,37
WAX,0.374347,2019.01,0.625242,89
XZC,0.374142,2019.03,0.318932,96
NEXO,0.373325,2019.02,0.435615,79
GRS,0.372937,2018.11,0.397095,127
REQ,0.372524,2018.09,0.348832,120
LOOM,0.372341,2019.03,0.248910,97
MANA,0.372045,2019.02,0.493367,80
RLC,0.371125,2018.11,0.323321,128
MCO,0.370553,2019.01,0.402654,90
STORM,0.369795,2018.10,0.424477,118
DGD,0.369481,2018.12,0.814884,96
QKC,0.368915,2018.12,0.365964,97
QBIT,0.368861,2019.03,0.131609,98
REP,0.366612,2016.12,0.483768,9
QKC,0.365964,2018.11,0.389334,129
STORJ,0.364952,2018.10,0.444465,119
DOGE,0.364815,2014.05,0.285570,4
CND,0.364651,2018.11,0.314895,130
RVN,0.364325,2019.01,0.451879,92
DGTX,0.363424,2019.01,0.343873,93
LKY,0.363142,2018.10,0.271882,120
ORME,0.362614,2018.04,0.222326,118
GTO,0.362316,2018.11,0.357955,131
MAID,0.361016,2016.04,0.389103,6
NEBL,0.360927,2018.08,0.579725,125
VERI,0.360054,2019.03,0.285027,99
RDD,0.359393,2019.02,0.385625,81
LKY,0.359311,2018.12,0.344810,98
LRC,0.358770,2018.12,0.921786,99
NXT,0.358732,2018.12,0.633959,100
MOAC,0.358656,2019.01,0.473700,94
IOTX,0.358571,2018.07,0.680321,134
GTO,0.357955,2018.10,0.466841,121
NEBL,0.357779,2018.09,0.360927,121
THETA,0.357461,2019.01,0.480916,95
ZEN,0.357438,2018.12,0.720307,101
RNT,0.357108,2019.01,0.122171,96
STEEM,0.353744,2017.01,0.417324,10
VERI,0.352872,2018.12,0.779830,102
GBYTE,0.352868,2018.10,0.507208,122
WAVES,0.352219,2016.11,0.196629,9
PZM,0.350933,2018.09,0.536552,122
BIX,0.350868,2018.11,0.429821,132
FCT,0.350783,2017.04,0.261651,19
EURS,0.350544,2019.03,0.347106,100
NAS,0.350212,2018.12,0.670998,103
XZC,0.349972,2019.01,0.402594,97
MFT,0.349837,2018.11,0.197302,133
AGI,0.349561,2018.08,0.678072,126
CND,0.349474,2018.08,0.516400,127
XIN,0.349180,2018.12,0.615794,104
AION,0.349046,2019.03,0.325519,101
GVT,0.349016,2018.07,0.625779,135
REQ,0.348832,2018.08,0.597028,128
EURS,0.348570,2019.01,0.193542,98
NEXO,0.347569,2018.09,0.639106,123
ENJ,0.347334,2018.09,0.403551,124
LOOM,0.347287,2018.12,0.693017,105
EURS,0.347106,2019.02,0.348570,82
TEL,0.347076,2018.07,0.520955,136
LKY,0.344810,2018.11,0.363142,134
WAVES,0.344632,2017.04,0.188478,20
DGTX,0.343873,2018.12,0.254143,106
POWR,0.343748,2018.12,0.630584,107
RDD,0.343488,2017.12,0.282324,83
TEL,0.342488,2018.10,0.235680,123
GBYTE,0.342258,2017.05,0.089679,28
CMT,0.341659,2018.12,0.703732,108
RDD,0.340214,2017.10,0.395447,71
XRP,0.339214,2014.06,0.415519,5
REQ,0.338642,2018.10,0.372524,124
RDD,0.338389,2019.03,0.359393,102
VTC,0.338320,2017.09,0.195715,66
LRC,0.338032,2019.01,0.358770,99
GXC,0.337701,2019.01,0.439798,100
XEM,0.337394,2016.11,0.388027,10
RLC,0.336783,2018.09,0.381625,125
NEBL,0.335909,2017.12,0.505997,84
MITH,0.335564,2019.01,0.495403,101
QKC,0.334907,2018.08,0.285261,130
KCS,0.334838,2019.02,0.588786,84
ZEN,0.334822,2019.03,0.231848,103
NEBL,0.334653,2018.11,0.260239,135
RDN,0.333974,2018.08,0.464169,131
AGI,0.333849,2018.11,0.242539,136
WAN,0.333692,2019.03,0.292731,104
DENT,0.331836,2019.03,0.307434,105
ELF,0.331697,2019.01,0.391506,102
MAID,0.331235,2016.11,0.402104,11
GXC,0.330706,2019.02,0.337701,85
BTS,0.330641,2014.11,0.628163,4
BNT,0.330623,2019.03,0.309651,106
EDR,0.327968,2018.10,0.303359,125
POLY,0.327945,2019.03,0.275165,107
MAID,0.326820,2016.07,0.272990,7
AION,0.325519,2019.02,0.405345,86
LA,0.325467,2018.02,0.537206,113
BRD,0.325013,2018.04,0.598519,120
BRD,0.324804,2018.09,0.318098,126
SAN,0.324245,2018.10,0.437247,126
ETP,0.324102,2019.01,0.520404,103
RLC,0.323321,2018.10,0.336783,127
TCT,0.323260,2018.05,0.080971,134
QKC,0.323020,2019.01,0.368915,105
VERI,0.322798,2018.10,0.561458,128
POWR,0.322385,2019.02,0.319011,87
R,0.322290,2018.08,0.654324,132
RLC,0.322275,2017.08,0.430050,52
SAN,0.321855,2019.03,0.223833,108
DOGE,0.321589,2016.07,0.241036,8
VTC,0.321160,2018.10,0.377226,129
DGD,0.321124,2019.02,0.401315,88
DGD,0.320783,2019.03,0.321124,109
MONA,0.319444,2019.02,0.419667,89
SC,0.319032,2017.05,0.151916,29
POWR,0.319011,2019.01,0.343748,106
XZC,0.318932,2019.02,0.349972,90
DOGE,0.318894,2014.06,0.364815,6
MONA,0.318711,2019.03,0.319444,110
QKC,0.318644,2019.03,0.232482,111
BRD,0.318098,2018.08,0.436532,133
CRO,0.318093,2019.02,0.323575,91
ELA,0.317317,2019.02,0.406445,92
NANO,0.316923,2017.12,0.114820,85
ETHOS,0.316640,2018.11,0.263744,137
GO,0.316536,2018.09,0.235145,127
MAID,0.316038,2016.08,0.326820,9
C20,0.315821,2018.09,0.376932,128
PAY,0.315682,2018.12,0.637590,109
MCO,0.315630,2019.02,0.370553,93
XEM,0.315428,2016.12,0.337394,10
CND,0.314895,2018.10,0.289593,130
BRD,0.314141,2018.11,0.310700,138
TOMO,0.314095,2019.03,0.205806,112
DOGE,0.312691,2014.10,0.120478,5
CND,0.312636,2017.12,0.117804,86
WAX,0.312205,2019.02,0.374347,94
NEC,0.311365,2018.09,0.238774,129
RVN,0.311216,2019.02,0.364325,95
ENJ,0.310981,2019.01,0.222189,107
BRD,0.310700,2018.10,0.324804,131
LSK,0.310572,2016.07,0.330827,9
DASH,0.310117,2014.07,0.629975,4
STORJ,0.309875,2019.03,0.178516,113
BNT,0.309651,2019.02,0.432902,96
ZEC,0.309123,2017.03,0.227072,11
LOOM,0.308752,2019.01,0.347287,108
RDD,0.308594,2017.08,0.456321,53
SLT,0.307840,2018.12,0.165460,110
EDO,0.307816,2018.07,0.453971,137
DENT,0.307434,2019.02,0.197430,97
VTC,0.306247,2018.11,0.321160,139
KIN,0.305374,2017.11,0.810174,75
ELA,0.304640,2019.03,0.317317,114
DAI,0.304543,2018.05,0.197062,135
XEM,0.303969,2017.01,0.315428,11
EDR,0.303359,2018.09,0.209884,130
ETP,0.303119,2018.06,0.413001,138
TEL,0.302911,2018.11,0.342488,140
ETP,0.301039,2017.10,0.670931,72
GBYTE,0.300110,2018.11,0.352868,141
KIN,0.298702,2019.01,0.230562,109
QKC,0.298701,2018.09,0.334907,131
ZEN,0.298599,2019.01,0.357438,110
TRUE,0.297611,2018.08,0.480939,134
MAID,0.297290,2016.12,0.331235,11
TCT,0.297015,2018.06,0.323260,139
PAY,0.296700,2019.02,0.279491,98
FCT,0.296163,2017.02,0.261194,12
XLM,0.294982,2017.04,0.124839,21
NXT,0.294483,2019.01,0.358732,111
WAN,0.292731,2019.02,0.379403,99
C20,0.292061,2018.10,0.315821,132
STORJ,0.291696,2017.08,0.234501,54
RVN,0.290415,2018.10,0.385716,134
XZC,0.290140,2017.07,0.162186,46
MDA,0.289773,2018.02,0.447450,114
CND,0.289593,2018.09,0.349474,132
KNC,0.289328,2019.03,0.188028,115
NXT,0.288185,2014.04,0.440794,4
MOAC,0.287352,2019.02,0.358656,100
PART,0.286688,2018.09,0.479896,133
BCN,0.285782,2017.04,0.112742,22
DOGE,0.285570,2014.04,0.532885,5
ELF,0.285540,2019.02,0.331697,101
LSK,0.285460,2017.04,0.113643,23
VERI,0.285027,2019.02,0.377239,102
RVN,0.284950,2018.08,0.190619,135
OCN,0.284724,2018.08,0.422008,136
EDR,0.284441,2018.12,0.490045,111
NAS,0.284385,2019.03,0.241499,116
NAS,0.283837,2019.01,0.350212,112
NXT,0.282829,2014.09,0.459530,5
RDD,0.282324,2017.11,0.340214,76
QNT,0.279596,2018.11,0.106213,142
PAY,0.279491,2019.01,0.315682,113
NXT,0.278545,2014.10,0.282829,6
FCT,0.278023,2016.09,0.125512,11
FUN,0.277781,2018.12,0.721772,112
BTS,0.276581,2017.04,0.093835,24
SAN,0.275639,2018.11,0.324245,143
SYS,0.275487,2019.03,0.230476,117
AGI,0.275484,2018.09,0.349561,134
SRN,0.275323,2018.08,0.385942,137
AGI,0.275303,2019.01,0.250497,114
POLY,0.275165,2019.02,0.422653,103
ORME,0.275078,2018.02,0.359138,115
NXT,0.274656,2017.05,0.171844,30
RDN,0.274567,2018.11,0.234553,144
LA,0.274076,2019.03,0.062396,118
NULS,0.273434,2019.03,0.259443,119
MAID,0.272990,2016.06,0.361016,7
DGD,0.272644,2016.10,0.215070,11
ETP,0.272627,2019.02,0.324102,104
XRP,0.272349,2014.07,0.339214,5
GBYTE,0.271753,2019.03,0.198015,120
STRAT,0.271644,2017.04,0.096786,25
APL,0.270576,2019.02,0.118456,105
DOGE,0.269964,2016.02,0.154494,5
IOTX,0.268102,2018.11,0.184083,145
SYS,0.267446,2017.05,0.090966,31
BTS,0.266895,2015.03,0.262405,4
MONA,0.266200,2017.09,0.251359,67
DGTX,0.266178,2019.02,0.363424,106
DRGN,0.265970,2018.12,0.530460,113
WICC,0.265468,2019.03,0.233233,121
RDN,0.265396,2018.09,0.333974,136
ODE,0.264493,2018.06,0.339794,140
ODE,0.264095,2018.10,0.552732,135
PAY,0.263781,2019.03,0.296700,122
ETHOS,0.263744,2018.10,0.397585,136
MDA,0.262668,2017.11,0.133489,78
EDO,0.262540,2018.10,0.258253,137
REPO,0.262494,2019.01,0.068655,115
BTS,0.262405,2015.02,0.400608,4
RLC,0.262239,2019.03,0.201652,123
FCT,0.261651,2017.03,0.296163,12
MONA,0.261274,2017.10,0.266200,73
MDA,0.261198,2018.11,0.084483,146
FCT,0.261194,2017.01,0.182127,12
TRUE,0.260687,2018.10,0.257722,138
MDA,0.260460,2017.12,0.262668,87
NEBL,0.260239,2018.10,0.357779,139
NULS,0.259443,2019.02,0.188560,107
SYS,0.258680,2019.01,0.227068,116
DASH,0.258380,2014.08,0.310117,5
R,0.258349,2018.09,0.322290,137
EDO,0.258253,2018.09,0.234148,138
TRUE,0.257722,2018.09,0.297611,140
KNC,0.257272,2018.12,0.573765,114
NXT,0.256610,2019.02,0.294483,108
MDA,0.255696,2018.03,0.289773,116
VTC,0.255615,2017.07,0.130613,47
GAS,0.255423,2018.12,0.514788,115
NXS,0.254684,2017.06,0.232634,38
DGTX,0.254143,2018.11,0.242638,148
DASH,0.254053,2016.02,0.200314,6
DENT,0.253916,2018.08,0.405526,138
WICC,0.253441,2018.12,0.390306,116
AGI,0.253052,2019.03,0.235559,124
DOGE,0.252149,2016.03,0.269964,6
ENG,0.252142,2019.03,0.208113,125
MONA,0.251359,2017.08,0.394109,55
STORJ,0.250757,2018.12,0.447820,117
AGI,0.250497,2018.12,0.333849,118
DGD,0.250242,2017.02,0.174277,13
BCZERO,0.250113,2019.02,0.579605,109
TCT,0.250095,2018.07,0.297015,139
MDA,0.249907,2018.05,0.142433,136
GVT,0.249738,2018.08,0.349016,139
C20,0.249532,2018.11,0.292061,149
USDT,0.249514,2017.02,0.099517,14
USDT,0.249510,2017.03,0.249514,13
LSK,0.249354,2016.09,0.188918,12
ENG,0.249153,2018.12,0.475750,119
LOOM,0.248910,2019.02,0.308752,110
DOGE,0.248731,2016.09,0.216830,13
GAS,0.247822,2019.03,0.200178,126
WAVES,0.246160,2016.12,0.352219,12
TOMO,0.245319,2018.07,0.511305,140
DOGE,0.244726,2016.10,0.248731,12
WICC,0.244519,2019.01,0.253441,118
FUN,0.244519,2019.01,0.277781,117
DOGE,0.243435,2017.01,0.231513,13
DASH,0.243179,2016.03,0.254053,7
ETP,0.242715,2018.04,0.629347,121
DGTX,0.242638,2018.10,0.135365,141
AGI,0.242539,2018.10,0.275484,142
NEC,0.242005,2019.01,0.223941,119
MFT,0.241679,2018.09,0.431362,141
NAS,0.241499,2019.02,0.283837,111
EDO,0.241289,2019.01,0.230076,120
GVT,0.241208,2018.09,0.249738,142
DOGE,0.241036,2016.06,0.238507,8
ARDR,0.240950,2017.04,0.142668,26
RNT,0.239931,2018.10,0.152731,143
TPAY,0.239659,2018.11,0.221377,150
NXT,0.239443,2019.03,0.256610,127
GAS,0.238842,2019.01,0.255423,121
DOGE,0.238507,2016.05,0.234357,6
PZM,0.238210,2018.07,0.223219,141
DASH,0.238101,2015.04,0.187324,4
TEL,0.237632,2018.08,0.347076,141
KMD,0.236395,2017.05,0.178786,32
TEL,0.235680,2018.09,0.237632,143
AGI,0.235559,2019.02,0.275303,112
QASH,0.235248,2019.02,0.415016,113
ENG,0.235194,2019.01,0.249153,122
DOGE,0.234887,2016.11,0.244726,12
CVC,0.234701,2018.12,0.504828,120
RDN,0.234553,2018.10,0.265396,144
DOGE,0.234357,2016.04,0.252149,7
EDO,0.234148,2018.08,0.307816,143
FUN,0.233770,2019.03,0.212934,128
CMT,0.233472,2019.03,0.182062,129
WICC,0.233233,2019.02,0.244519,114
LA,0.232844,2018.03,0.325467,117
NXT,0.232689,2016.08,0.230633,10
WAVES,0.232679,2017.01,0.246160,14
NXS,0.232634,2017.05,0.132913,33
GO,0.232592,2018.12,0.431263,121
QKC,0.232482,2019.02,0.323020,115
MAID,0.232355,2015.01,0.145691,5
ZEN,0.231848,2019.02,0.298599,116
DOGE,0.231513,2016.12,0.234887,13
GRS,0.231406,2018.12,0.372937,122
DOGE,0.231394,2014.12,0.210452,5
DGD,0.231346,2016.11,0.272644,13
NXT,0.231290,2014.05,0.288185,5
NXT,0.230633,2016.07,0.072643,10
KIN,0.230562,2018.12,0.404302,123
SYS,0.230476,2019.02,0.258680,117
SRN,0.230310,2018.11,0.174175,151
EDO,0.230076,2018.12,0.376551,124
DOGE,0.228285,2017.02,0.243435,15
ZEC,0.227072,2017.02,0.177731,16
SYS,0.227068,2018.12,0.503862,125
SAN,0.226999,2019.01,0.161739,123
BIX,0.226039,2018.12,0.350868,126
EDO,0.225771,2019.03,0.193640,130
LSK,0.225496,2016.10,0.249354,13
STEEM,0.225134,2017.03,0.384905,14
SRN,0.224645,2018.09,0.275323,144
MANA,0.224629,2017.11,0.150743,79
NEC,0.223941,2018.12,0.404222,127
SAN,0.223833,2019.02,0.226999,118
PZM,0.223219,2018.06,0.174101,141
DOGE,0.222703,2017.03,0.228285,15
ORME,0.222326,2018.03,0.275078,118
ENJ,0.222189,2018.12,0.377213,128
NXT,0.222129,2016.09,0.232689,14
EDO,0.222015,2017.12,0.212216,89
TPAY,0.221377,2018.10,0.204960,145
SAN,0.220397,2017.09,0.112862,68
RNT,0.219559,2019.02,0.357108,119
PART,0.219293,2018.10,0.286688,146
ENJ,0.218719,2019.02,0.310981,120
IOTX,0.217965,2018.08,0.358571,144
QNT,0.217673,2019.02,0.207692,121
ZEN,0.217017,2017.09,0.062825,69
CVC,0.216874,2019.03,0.165750,131
GVT,0.216864,2018.12,0.506653,129
DOGE,0.216830,2016.08,0.321589,11
BRD,0.216822,2018.12,0.314141,130
XVG,0.215769,2017.06,0.010025,39
XMR,0.215293,2016.07,0.111604,11
DGD,0.215070,2016.09,0.182503,15
