name,value,year,lastValue,rank
RDD,1.221561,2018.04,2.603570,77
RDD,2.921463,2018.05,1.221561,70
RDD,1.868697,2018.06,2.921463,80
RDD,1.476311,2018.07,1.868697,66
RDD,0.955720,2018.08,1.476311,81
RDD,1.091611,2018.09,0.955720,63
RDD,0.439741,2019,1.091611,86
RDD,0.385625,2019.01,0.439741,86
RDD,0.359393,2019.02,0.385625,81
RDD,0.338389,2019.03,0.359393,102
POLY,0.810856,2018.04,2.409502,94
POLY,1.678393,2018.05,0.810856,100
POLY,1.998528,2018.06,1.678393,76
POLY,0.985764,2018.07,1.998528,91
POLY,0.841417,2018.08,0.985764,91
POLY,0.605434,2018.09,0.841417,98
POLY,0.401698,2019,0.605434,77
POLY,0.422653,2019.01,0.401698,77
POLY,0.275165,2019.02,0.422653,103
POLY,0.327945,2019.03,0.275165,107
STORJ,0.291696,2017.08,0.234501,54
STORJ,0.753537,2017.09,0.291696,57
STORJ,0.775177,2018,0.753537,74
STORJ,3.072380,2018.01,0.775177,74
STORJ,1.457140,2018.02,3.072380,93
STORJ,1.210288,2018.03,1.457140,100
STORJ,1.090253,2018.04,1.210288,84
STORJ,1.598925,2018.05,1.090253,102
STORJ,1.136660,2018.06,1.598925,103
STORJ,0.734998,2018.07,1.136660,107
STORJ,0.585024,2018.08,0.734998,111
STORJ,0.444465,2018.09,0.585024,112
STORJ,0.250757,2019,0.444465,129
STORJ,0.202610,2019.01,0.250757,129
STORJ,0.178516,2019.02,0.202610,136
STORJ,0.309875,2019.03,0.178516,113
BIX,0.772962,2018.03,1.215726,107
BIX,0.459252,2018.04,0.772962,115
BIX,0.742131,2018.05,0.459252,126
BIX,1.335010,2018.06,0.742131,97
BIX,1.010730,2018.07,1.335010,88
BIX,0.850695,2018.08,1.010730,90
BIX,0.515351,2018.09,0.850695,104
BIX,0.226039,2019,0.515351,143
BIX,0.168315,2019.01,0.226039,143
BIX,0.136336,2019.02,0.168315,159
BIX,0.184422,2019.03,0.136336,144
EURS,0.193542,2019,0.142733,98
EURS,0.348570,2019.01,0.193542,98
EURS,0.347106,2019.02,0.348570,82
EURS,0.350544,2019.03,0.347106,100
DGD,0.203684,2016.07,0.180948,12
DGD,0.182503,2016.08,0.203684,14
DGD,0.215070,2016.09,0.182503,15
DGD,0.154935,2017,0.215070,16
DGD,0.174277,2017.01,0.154935,16
DGD,0.250242,2017.02,0.174277,13
DGD,0.207342,2017.03,0.250242,16
DGD,0.390136,2017.04,0.207342,17
DGD,0.599048,2017.05,0.390136,20
DGD,1.650434,2017.06,0.599048,22
DGD,1.530900,2017.07,1.650434,32
DGD,1.412306,2017.08,1.530900,36
DGD,1.694258,2017.09,1.412306,41
DGD,2.021540,2018,1.694258,69
DGD,3.504400,2018.01,2.021540,69
DGD,9.248580,2018.02,3.504400,27
DGD,9.865880,2018.03,9.248580,25
DGD,4.624700,2018.04,9.865880,27
DGD,5.493780,2018.05,4.624700,46
DGD,2.754840,2018.06,5.493780,58
DGD,2.139560,2018.07,2.754840,54
DGD,1.608356,2018.08,2.139560,56
DGD,1.044968,2018.09,1.608356,66
DGD,0.369481,2019,1.044968,84
DGD,0.401315,2019.01,0.369481,84
DGD,0.321124,2019.02,0.401315,88
DGD,0.320783,2019.03,0.321124,109
MONA,0.002974,2014.04,0.004866,9
MONA,0.002668,2014.05,0.002974,11
MONA,0.002473,2014.06,0.002668,12
MONA,0.038073,2014.08,0.002473,11
MONA,0.022220,2014.09,0.038073,11
MONA,0.006611,2015,0.022220,13
MONA,0.004086,2015.01,0.006611,13
MONA,0.007093,2015.02,0.004086,12
MONA,0.021828,2015.03,0.007093,11
MONA,0.026380,2015.04,0.021828,13
MONA,0.013610,2015.05,0.026380,12
MONA,0.022748,2015.06,0.013610,12
MONA,0.034831,2015.07,0.022748,11
MONA,0.028331,2015.08,0.034831,12
MONA,0.024023,2015.09,0.028331,13
MONA,0.016008,2016,0.024023,14
MONA,0.016478,2016.01,0.016008,14
MONA,0.017263,2016.02,0.016478,15
MONA,0.020097,2016.03,0.017263,15
MONA,0.020818,2016.04,0.020097,18
MONA,0.019859,2016.05,0.020818,17
MONA,0.015815,2016.06,0.019859,23
MONA,0.017973,2016.07,0.015815,24
MONA,0.018304,2016.08,0.017973,25
MONA,0.015214,2016.09,0.018304,26
MONA,0.011342,2017,0.015214,34
MONA,0.010183,2017.01,0.011342,34
MONA,0.011663,2017.02,0.010183,35
MONA,0.020028,2017.03,0.011663,35
MONA,0.025861,2017.04,0.020028,37
MONA,0.067140,2017.05,0.025861,38
MONA,0.135216,2017.06,0.067140,41
MONA,0.394109,2017.07,0.135216,44
MONA,0.251359,2017.08,0.394109,55
MONA,0.266200,2017.09,0.251359,67
MONA,3.895517,2018,0.266200,48
MONA,5.801669,2018.01,3.895517,48
MONA,2.375726,2018.02,5.801669,77
MONA,3.152305,2018.03,2.375726,60
MONA,1.908812,2018.04,3.152305,59
MONA,3.056611,2018.05,1.908812,65
MONA,1.998302,2018.06,3.056611,77
MONA,1.376267,2018.07,1.998302,69
MONA,1.204632,2018.08,1.376267,65
MONA,0.848452,2018.09,1.204632,74
MONA,0.430940,2019,0.848452,78
MONA,0.419667,2019.01,0.430940,78
MONA,0.319444,2019.02,0.419667,89
MONA,0.318711,2019.03,0.319444,110
QKC,0.334907,2018.08,0.285261,130
QKC,0.298701,2018.09,0.334907,131
QKC,0.368915,2019,0.298701,105
QKC,0.323020,2019.01,0.368915,105
QKC,0.232482,2019.02,0.323020,115
QKC,0.318644,2019.03,0.232482,111
SYS,0.005300,2014.09,0.010861,15
SYS,0.001672,2015,0.005300,15
SYS,0.002128,2015.01,0.001672,15
SYS,0.001860,2015.02,0.002128,15
SYS,0.001168,2015.03,0.001860,17
SYS,0.001359,2015.04,0.001168,18
SYS,0.002888,2015.05,0.001359,15
SYS,0.003428,2015.06,0.002888,17
SYS,0.003282,2015.07,0.003428,17
SYS,0.002251,2015.08,0.003282,18
SYS,0.001764,2015.09,0.002251,19
SYS,0.002096,2016,0.001764,21
SYS,0.001754,2016.01,0.002096,21
SYS,0.002411,2016.02,0.001754,20
SYS,0.013477,2016.03,0.002411,19
SYS,0.036083,2016.04,0.013477,15
SYS,0.044450,2016.05,0.036083,15
SYS,0.029748,2016.06,0.044450,20
SYS,0.034913,2016.07,0.029748,22
SYS,0.027792,2016.08,0.034913,23
SYS,0.049621,2016.09,0.027792,22
SYS,0.039702,2017,0.049621,28
SYS,0.045641,2017.01,0.039702,28
SYS,0.053330,2017.02,0.045641,31
SYS,0.056408,2017.03,0.053330,31
SYS,0.090966,2017.04,0.056408,32
SYS,0.267446,2017.05,0.090966,31
SYS,0.724072,2017.06,0.267446,32
SYS,0.899623,2017.07,0.724072,38
SYS,0.664030,2017.08,0.899623,43
SYS,0.996798,2017.09,0.664030,52
SYS,1.693433,2018,0.996798,62
SYS,4.211227,2018.01,1.693433,62
SYS,2.569525,2018.02,4.211227,73
SYS,3.774212,2018.03,2.569525,51
SYS,3.078504,2018.05,3.774212,64
SYS,1.955046,2018.06,3.078504,78
SYS,1.005595,2018.07,1.955046,90
SYS,0.688347,2018.08,1.005595,101
SYS,0.653474,2018.09,0.688347,95
SYS,0.227068,2019,0.653474,116
SYS,0.258680,2019.01,0.227068,116
SYS,0.230476,2019.02,0.258680,117
SYS,0.275487,2019.03,0.230476,117
VERI,3.386539,2017.08,1.764960,18
VERI,1.972509,2017.09,3.386539,37
VERI,2.021552,2018,1.972509,41
VERI,7.689131,2018.01,2.021552,41
VERI,6.760767,2018.02,7.689131,34
VERI,4.282108,2018.03,6.760767,42
VERI,2.487498,2018.04,4.282108,46
VERI,2.421184,2018.05,2.487498,80
VERI,2.093610,2018.06,2.421184,72
VERI,1.084355,2018.07,2.093610,83
VERI,0.742970,2018.08,1.084355,97
VERI,0.561458,2018.09,0.742970,101
VERI,0.352872,2019,0.561458,88
VERI,0.377239,2019.01,0.352872,88
VERI,0.285027,2019.02,0.377239,102
VERI,0.360054,2019.03,0.285027,99
WICC,3.200506,2018.06,2.960579,53
WICC,1.039355,2018.07,3.200506,85
WICC,0.628768,2018.08,1.039355,107
WICC,0.383505,2018.09,0.628768,118
WICC,0.253441,2019,0.383505,118
WICC,0.244519,2019.01,0.253441,118
WICC,0.233233,2019.02,0.244519,114
WICC,0.265468,2019.03,0.233233,121
ENG,3.819975,2018.01,0.442640,64
ENG,2.029063,2018.02,3.819975,82
ENG,1.992678,2018.03,2.029063,81
ENG,1.112297,2018.04,1.992678,81
ENG,2.118343,2018.05,1.112297,85
ENG,1.510082,2018.06,2.118343,86
ENG,1.203732,2018.07,1.510082,75
ENG,0.751131,2018.08,1.203732,96
ENG,0.650926,2018.09,0.751131,96
ENG,0.249153,2019,0.650926,122
ENG,0.235194,2019.01,0.249153,122
ENG,0.208113,2019.02,0.235194,124
ENG,0.252142,2019.03,0.208113,125
META,0.054806,2019.01,0.077614,177
META,0.057539,2019.02,0.054806,180
META,0.150012,2019.03,0.057539,172
RLC,0.664347,2017.06,0.473915,35
RLC,0.430050,2017.07,0.664347,43
RLC,0.322275,2017.08,0.430050,52
RLC,0.558421,2017.09,0.322275,61
RLC,1.648816,2018.01,0.558421,91
RLC,1.360026,2018.02,1.648816,95
RLC,1.174518,2018.03,1.360026,101
RLC,0.670146,2018.04,1.174518,104
RLC,1.337943,2018.05,0.670146,110
RLC,1.356287,2018.06,1.337943,96
RLC,0.656940,2018.07,1.356287,110
RLC,0.381625,2018.08,0.656940,123
RLC,0.336783,2018.09,0.381625,125
RLC,0.185640,2019,0.336783,146
RLC,0.160422,2019.01,0.185640,146
RLC,0.201652,2019.02,0.160422,126
RLC,0.262239,2019.03,0.201652,123
SAN,0.112862,2017.08,0.196221,58
SAN,0.220397,2017.09,0.112862,68
SAN,1.206777,2018,0.220397,63
SAN,3.835262,2018.01,1.206777,63
SAN,1.132730,2018.02,3.835262,102
SAN,1.381411,2018.03,1.132730,94
SAN,0.585280,2018.04,1.381411,108
SAN,1.134698,2018.05,0.585280,116
SAN,0.799622,2018.06,1.134698,119
SAN,0.543084,2018.07,0.799622,116
SAN,0.534973,2018.08,0.543084,115
SAN,0.437247,2018.09,0.534973,113
SAN,0.161739,2019,0.437247,123
SAN,0.226999,2019.01,0.161739,123
SAN,0.223833,2019.02,0.226999,118
SAN,0.321855,2019.03,0.223833,108
QNT,0.207692,2019.01,0.127280,126
QNT,0.217673,2019.02,0.207692,121
QNT,0.378484,2019.03,0.217673,95
PAY,3.772915,2017.09,0.963236,21
PAY,2.452832,2018,3.772915,58
PAY,4.442768,2018.01,2.452832,58
PAY,1.982536,2018.02,4.442768,85
PAY,1.667066,2018.03,1.982536,89
PAY,1.792660,2018.05,1.667066,96
PAY,1.023885,2018.06,1.792660,110
PAY,0.854245,2018.07,1.023885,100
PAY,0.909937,2018.08,0.854245,86
PAY,0.718281,2018.09,0.909937,87
PAY,0.315682,2019,0.718281,113
PAY,0.279491,2019.01,0.315682,113
PAY,0.296700,2019.02,0.279491,98
PAY,0.263781,2019.03,0.296700,122
GRS,0.001211,2014.05,0.000669,12
GRS,0.001638,2014.06,0.001211,13
GRS,0.000658,2014.07,0.001638,13
GRS,0.000381,2014.08,0.000658,15
GRS,0.000268,2014.09,0.000381,17
GRS,0.000104,2015,0.000268,18
GRS,0.000150,2015.01,0.000104,18
GRS,0.000127,2015.02,0.000150,18
GRS,0.000228,2015.03,0.000127,19
GRS,0.000167,2015.04,0.000228,21
GRS,0.000185,2015.05,0.000167,20
GRS,0.000324,2015.06,0.000185,20
GRS,0.000417,2015.07,0.000324,19
GRS,0.000448,2015.08,0.000417,20
GRS,0.000349,2015.09,0.000448,22
GRS,0.000542,2016,0.000349,23
GRS,0.000687,2016.01,0.000542,23
GRS,0.000866,2016.02,0.000687,22
GRS,0.000997,2016.03,0.000866,24
GRS,0.001626,2016.04,0.000997,24
GRS,0.001209,2016.05,0.001626,25
GRS,0.000948,2016.06,0.001209,28
GRS,0.001684,2016.07,0.000948,29
GRS,0.001769,2016.08,0.001684,30
GRS,0.001426,2016.09,0.001769,32
GRS,0.000908,2017,0.001426,39
GRS,0.000902,2017.01,0.000908,39
GRS,0.002427,2017.02,0.000902,39
GRS,0.002621,2017.03,0.002427,39
GRS,0.008861,2017.04,0.002621,40
GRS,0.017842,2017.05,0.008861,41
GRS,0.021579,2017.06,0.017842,44
GRS,0.087000,2017.07,0.021579,48
GRS,0.078141,2017.08,0.087000,61
GRS,0.102057,2017.09,0.078141,72
GRS,0.592889,2018,0.102057,98
GRS,1.244728,2018.01,0.592889,98
GRS,0.424501,2018.02,1.244728,112
GRS,0.464039,2018.03,0.424501,114
GRS,0.467724,2018.04,0.464039,112
GRS,1.019689,2018.05,0.467724,119
GRS,0.731697,2018.06,1.019689,122
GRS,0.470906,2018.07,0.731697,121
GRS,0.403380,2018.08,0.470906,121
GRS,0.448851,2018.09,0.403380,111
GRS,0.231406,2019,0.448851,139
GRS,0.173224,2019.01,0.231406,139
GRS,0.142703,2019.02,0.173224,153
GRS,0.167249,2019.03,0.142703,160
ORME,0.275078,2018.02,0.359138,115
ORME,0.222326,2018.03,0.275078,118
ORME,0.362614,2018.04,0.222326,118
ORME,0.200186,2018.05,0.362614,137
ORME,0.150267,2018.06,0.200186,143
ORME,0.126630,2018.07,0.150267,146
ORME,0.077012,2018.08,0.126630,151
ORME,0.054910,2018.09,0.077012,161
ORME,0.014945,2019,0.054910,179
ORME,0.010112,2019.01,0.014945,179
ORME,0.020160,2019.02,0.010112,184
ORME,0.018997,2019.03,0.020160,187
COSM,0.089172,2018.09,0.052874,157
COSM,0.072757,2019,0.089172,174
COSM,0.060984,2019.01,0.072757,174
COSM,0.066784,2019.02,0.060984,178
COSM,0.149920,2019.03,0.066784,173
AGI,1.714947,2018.03,2.398445,88
AGI,0.601884,2018.04,1.714947,107
AGI,1.144895,2018.05,0.601884,115
AGI,0.939307,2018.06,1.144895,114
AGI,0.678072,2018.07,0.939307,109
AGI,0.349561,2018.08,0.678072,126
AGI,0.275484,2018.09,0.349561,134
AGI,0.250497,2019,0.275484,114
AGI,0.275303,2019.01,0.250497,114
AGI,0.235559,2019.02,0.275303,112
AGI,0.253052,2019.03,0.235559,124
FUN,0.468714,2017.08,3.482670,48
FUN,1.249235,2017.09,0.468714,48
FUN,1.084878,2018,1.249235,65
FUN,3.802923,2018.01,1.084878,65
FUN,2.376248,2018.02,3.802923,76
FUN,3.043408,2018.03,2.376248,62
FUN,1.400049,2018.04,3.043408,69
FUN,2.374008,2018.05,1.400049,83
FUN,1.728078,2018.06,2.374008,83
FUN,1.450114,2018.07,1.728078,67
FUN,1.094665,2018.08,1.450114,72
FUN,0.909679,2018.09,1.094665,71
FUN,0.277781,2019,0.909679,117
FUN,0.244519,2019.01,0.277781,117
FUN,0.212934,2019.02,0.244519,122
FUN,0.233770,2019.03,0.212934,128
CMT,1.014220,2018.02,1.386499,103
CMT,0.609596,2018.03,1.014220,111
CMT,0.476852,2018.04,0.609596,111
CMT,1.812598,2018.05,0.476852,95
CMT,2.287817,2018.06,1.812598,64
CMT,1.412655,2018.07,2.287817,68
CMT,0.774245,2018.08,1.412655,95
CMT,0.715827,2018.09,0.774245,89
CMT,0.341659,2019,0.715827,125
CMT,0.210658,2019.01,0.341659,125
CMT,0.182062,2019.02,0.210658,135
CMT,0.233472,2019.03,0.182062,129
TOMO,1.054207,2018.05,0.194871,118
TOMO,0.511305,2018.06,1.054207,131
TOMO,0.245319,2018.07,0.511305,140
TOMO,0.162494,2018.08,0.245319,146
TOMO,0.146687,2018.09,0.162494,151
TOMO,0.135100,2019,0.146687,136
TOMO,0.187441,2019.01,0.135100,136
TOMO,0.205806,2019.02,0.187441,125
TOMO,0.314095,2019.03,0.205806,112
NXT,0.736697,2014.01,0.508814,4
NXT,0.668879,2014.02,0.736697,4
NXT,0.440794,2014.03,0.668879,5
NXT,0.288185,2014.04,0.440794,4
NXT,0.231290,2014.05,0.288185,5
NXT,0.608787,2014.06,0.231290,4
NXT,0.618559,2014.07,0.608787,3
NXT,0.459530,2014.08,0.618559,3
NXT,0.282829,2014.09,0.459530,5
NXT,0.200412,2015,0.282829,6
NXT,0.196749,2015.01,0.200412,6
NXT,0.123920,2015.02,0.196749,8
NXT,0.140212,2015.03,0.123920,8
NXT,0.108233,2015.04,0.140212,8
NXT,0.093072,2015.05,0.108233,7
NXT,0.114632,2015.06,0.093072,8
NXT,0.125499,2015.07,0.114632,7
NXT,0.110886,2015.08,0.125499,10
NXT,0.082893,2015.09,0.110886,11
NXT,0.059477,2016,0.082893,9
NXT,0.071978,2016.01,0.059477,9
NXT,0.079274,2016.02,0.071978,10
NXT,0.069261,2016.03,0.079274,12
NXT,0.082522,2016.04,0.069261,14
NXT,0.067990,2016.05,0.082522,13
NXT,0.072643,2016.06,0.067990,16
NXT,0.230633,2016.07,0.072643,10
NXT,0.232689,2016.08,0.230633,10
NXT,0.222129,2016.09,0.232689,14
NXT,0.058108,2017,0.222129,26
NXT,0.060267,2017.01,0.058108,26
NXT,0.063247,2017.02,0.060267,29
NXT,0.066744,2017.03,0.063247,29
NXT,0.171844,2017.04,0.066744,28
NXT,0.274656,2017.05,0.171844,30
NXT,0.697948,2017.06,0.274656,33
NXT,1.407631,2017.07,0.697948,35
NXT,1.803295,2017.08,1.407631,30
NXT,1.064315,2017.09,1.803295,51
NXT,3.664072,2018,1.064315,46
NXT,6.268874,2018.01,3.664072,46
NXT,2.232545,2018.02,6.268874,78
NXT,1.984543,2018.03,2.232545,82
NXT,1.164414,2018.04,1.984543,78
NXT,2.489987,2018.05,1.164414,77
NXT,1.477641,2018.06,2.489987,90
NXT,1.016502,2018.07,1.477641,87
NXT,0.871221,2018.08,1.016502,88
NXT,0.784940,2018.09,0.871221,79
NXT,0.358732,2019,0.784940,111
NXT,0.294483,2019.01,0.358732,111
NXT,0.256610,2019.02,0.294483,108
NXT,0.239443,2019.03,0.256610,127
CVC,0.550572,2017.08,0.599627,46
CVC,1.498553,2017.09,0.550572,44
CVC,1.050362,2018,1.498553,68
CVC,3.703387,2018.01,1.050362,68
CVC,1.457856,2018.02,3.703387,92
CVC,1.274045,2018.03,1.457856,97
CVC,0.684896,2018.04,1.274045,102
CVC,1.512208,2018.05,0.684896,105
CVC,1.106328,2018.06,1.512208,106
CVC,0.699135,2018.07,1.106328,108
CVC,0.678261,2018.08,0.699135,104
CVC,0.486209,2018.09,0.678261,109
CVC,0.234701,2019,0.486209,134
CVC,0.189821,2019.01,0.234701,134
CVC,0.165750,2019.02,0.189821,140
CVC,0.216874,2019.03,0.165750,131
GAS,1.189006,2017.09,0.069283,50
GAS,1.693908,2018,1.189006,75
GAS,2.989305,2018.01,1.693908,75
GAS,4.478654,2018.02,2.989305,49
GAS,3.789575,2018.03,4.478654,49
GAS,1.580686,2018.04,3.789575,65
GAS,3.028192,2018.05,1.580686,66
GAS,2.129896,2018.06,3.028192,69
GAS,1.160003,2018.07,2.129896,77
GAS,0.866419,2018.08,1.160003,89
GAS,0.752946,2018.09,0.866419,82
GAS,0.255423,2019,0.752946,121
GAS,0.238842,2019.01,0.255423,121
GAS,0.200178,2019.02,0.238842,127
GAS,0.247822,2019.03,0.200178,126
LA,0.537206,2018.01,0.062906,106
LA,0.325467,2018.02,0.537206,113
LA,0.232844,2018.03,0.325467,117
LA,0.120345,2018.04,0.232844,128
LA,0.177418,2018.05,0.120345,139
LA,0.123357,2018.06,0.177418,145
LA,0.096945,2018.07,0.123357,148
LA,0.075364,2018.08,0.096945,152
LA,0.074787,2018.09,0.075364,158
LA,0.041756,2019,0.074787,171
LA,0.072860,2019.01,0.041756,171
LA,0.062396,2019.02,0.072860,179
LA,0.274076,2019.03,0.062396,118
TPAY,0.537318,2018.06,1.225306,129
TPAY,0.773752,2018.07,0.537318,103
TPAY,0.439424,2018.08,0.773752,119
TPAY,0.204960,2018.09,0.439424,145
TPAY,0.141652,2019,0.204960,163
TPAY,0.127079,2019.01,0.141652,163
TPAY,0.115833,2019.02,0.127079,168
TPAY,0.134735,2019.03,0.115833,179
VTC,0.010722,2014.02,0.001936,6
VTC,0.035945,2014.03,0.010722,7
VTC,0.031612,2014.04,0.035945,6
VTC,0.034307,2014.05,0.031612,8
VTC,0.046551,2014.06,0.034307,8
VTC,0.028271,2014.07,0.046551,10
VTC,0.011713,2014.08,0.028271,13
VTC,0.008491,2014.09,0.011713,14
VTC,0.005059,2015,0.008491,14
VTC,0.002130,2015.01,0.005059,14
VTC,0.001461,2015.02,0.002130,16
VTC,0.001918,2015.03,0.001461,15
VTC,0.001423,2015.04,0.001918,17
VTC,0.000949,2015.05,0.001423,18
VTC,0.017141,2015.06,0.000949,13
VTC,0.015934,2015.07,0.017141,12
VTC,0.011289,2015.08,0.015934,14
VTC,0.012878,2015.09,0.011289,14
VTC,0.004088,2016,0.012878,19
VTC,0.004401,2016.01,0.004088,19
VTC,0.008715,2016.02,0.004401,17
VTC,0.009120,2016.03,0.008715,20
VTC,0.013235,2016.04,0.009120,23
VTC,0.011697,2016.05,0.013235,21
VTC,0.007272,2016.06,0.011697,25
VTC,0.009066,2016.07,0.007272,26
VTC,0.007005,2016.08,0.009066,28
VTC,0.010372,2016.09,0.007005,28
VTC,0.006696,2017,0.010372,33
VTC,0.011860,2017.01,0.006696,33
VTC,0.017526,2017.02,0.011860,33
VTC,0.013273,2017.03,0.017526,37
VTC,0.024655,2017.04,0.013273,38
VTC,0.043704,2017.05,0.024655,39
VTC,0.130613,2017.06,0.043704,42
VTC,0.255615,2017.07,0.130613,47
VTC,0.195715,2017.08,0.255615,57
VTC,0.338320,2017.09,0.195715,66
VTC,3.243341,2018,0.338320,73
VTC,3.143532,2018.01,3.243341,73
VTC,1.371466,2018.02,3.143532,94
VTC,1.638534,2018.03,1.371466,90
VTC,0.774735,2018.04,1.638534,96
VTC,1.177357,2018.05,0.774735,114
VTC,0.774771,2018.06,1.177357,120
VTC,0.430343,2018.07,0.774771,125
VTC,0.480251,2018.08,0.430343,117
VTC,0.377226,2018.09,0.480251,119
VTC,0.159589,2019,0.377226,158
VTC,0.135487,2019.01,0.159589,158
VTC,0.142529,2019.02,0.135487,154
VTC,0.203242,2019.03,0.142529,134
PZM,0.104753,2017.09,0.046267,71
PZM,0.079664,2018,0.104753,110
PZM,0.112729,2018.01,0.079664,110
PZM,0.121497,2018.02,0.112729,117
PZM,0.152890,2018.03,0.121497,121
PZM,0.147681,2018.04,0.152890,125
PZM,0.174101,2018.05,0.147681,140
PZM,0.223219,2018.06,0.174101,141
PZM,0.238210,2018.07,0.223219,141
PZM,0.536552,2018.08,0.238210,114
PZM,0.350933,2018.09,0.536552,122
PZM,0.121400,2019,0.350933,169
PZM,0.094241,2019.01,0.121400,169
PZM,0.097858,2019.02,0.094241,170
PZM,0.181301,2019.03,0.097858,148
NXS,0.000189,2015.04,0.000286,20
NXS,0.000253,2015.05,0.000189,19
NXS,0.000152,2015.06,0.000253,21
NXS,0.000411,2015.07,0.000152,20
NXS,0.000351,2015.08,0.000411,21
NXS,0.000229,2015.09,0.000351,23
NXS,0.000416,2016,0.000229,24
NXS,0.000601,2016.01,0.000416,24
NXS,0.000495,2016.02,0.000601,23
NXS,0.000702,2016.03,0.000495,25
NXS,0.001519,2016.04,0.000702,25
NXS,0.002857,2016.05,0.001519,24
NXS,0.004238,2016.06,0.002857,26
NXS,0.005144,2016.07,0.004238,27
NXS,0.015264,2016.08,0.005144,26
NXS,0.014147,2016.09,0.015264,27
NXS,0.009330,2017,0.014147,32
NXS,0.014884,2017.01,0.009330,32
NXS,0.056175,2017.02,0.014884,30
NXS,0.044003,2017.03,0.056175,32
NXS,0.132913,2017.04,0.044003,30
NXS,0.232634,2017.05,0.132913,33
NXS,0.254684,2017.06,0.232634,38
NXS,0.450596,2017.07,0.254684,42
NXS,0.456543,2017.08,0.450596,49
NXS,1.429535,2017.09,0.456543,46
NXS,0.798024,2018,1.429535,90
NXS,1.769779,2018.01,0.798024,90
NXS,2.028988,2018.02,1.769779,83
NXS,1.838408,2018.03,2.028988,86
NXS,0.842893,2018.04,1.838408,92
NXS,1.363114,2018.05,0.842893,109
NXS,1.480697,2018.06,1.363114,89
NXS,0.770680,2018.07,1.480697,104
NXS,0.684882,2018.08,0.770680,102
NXS,0.630900,2018.09,0.684882,97
NXS,0.171708,2019,0.630900,124
NXS,0.211040,2019.01,0.171708,124
NXS,0.188752,2019.02,0.211040,131
NXS,0.176091,2019.03,0.188752,156
GBYTE,0.098812,2017.02,0.020946,23
GBYTE,0.076138,2017.03,0.098812,28
GBYTE,0.089679,2017.04,0.076138,33
GBYTE,0.342258,2017.05,0.089679,28
GBYTE,1.203698,2017.06,0.342258,28
GBYTE,2.203035,2017.07,1.203698,25
GBYTE,2.092179,2017.08,2.203035,24
GBYTE,1.941795,2017.09,2.092179,38
GBYTE,1.585162,2018,1.941795,52
GBYTE,5.250830,2018.01,1.585162,52
GBYTE,3.463823,2018.02,5.250830,57
GBYTE,2.792502,2018.03,3.463823,68
GBYTE,1.110517,2018.04,2.792502,83
GBYTE,1.658156,2018.05,1.110517,101
GBYTE,1.110252,2018.06,1.658156,104
GBYTE,0.827102,2018.07,1.110252,102
GBYTE,0.681449,2018.08,0.827102,103
GBYTE,0.507208,2018.09,0.681449,105
GBYTE,0.203057,2019,0.507208,127
GBYTE,0.205399,2019.01,0.203057,127
GBYTE,0.198015,2019.02,0.205399,129
GBYTE,0.271753,2019.03,0.198015,120
SLT,0.054084,2018.04,0.028670,133
SLT,0.164203,2018.05,0.054084,141
SLT,0.114960,2018.06,0.164203,146
SLT,0.092039,2018.07,0.114960,149
SLT,0.074204,2018.08,0.092039,153
SLT,0.089648,2018.09,0.074204,156
SLT,0.307840,2019,0.089648,138
SLT,0.181109,2019.01,0.307840,138
SLT,0.120584,2019.02,0.181109,167
SLT,0.166706,2019.03,0.120584,162
MITH,3.876358,2018.05,1.252966,59
MITH,1.931837,2018.06,3.876358,79
MITH,1.579886,2018.07,1.931837,63
MITH,2.177360,2018.08,1.579886,44
MITH,1.319829,2018.09,2.177360,57
MITH,0.495403,2019,1.319829,101
MITH,0.335564,2019.01,0.495403,101
MITH,0.168808,2019.02,0.335564,139
MITH,0.195806,2019.03,0.168808,137
EDR,0.209884,2018.08,0.363828,145
EDR,0.303359,2018.09,0.209884,130
EDR,0.211970,2019.02,0.284441,123
EDR,0.195566,2019.03,0.211970,138
MFT,0.241679,2018.09,0.431362,141
MFT,0.161820,2019,0.241679,160
MFT,0.134256,2019.01,0.161820,160
MFT,0.153975,2019.02,0.134256,146
MFT,0.187315,2019.03,0.153975,143
CTXC,2.095911,2018.06,2.980196,71
CTXC,1.137987,2018.07,2.095911,78
CTXC,0.609923,2018.08,1.137987,108
CTXC,0.579098,2018.09,0.609923,99
CTXC,0.203954,2019,0.579098,144
CTXC,0.161276,2019.01,0.203954,144
CTXC,0.146626,2019.02,0.161276,151
CTXC,0.199393,2019.03,0.146626,136
BCZERO,0.579605,2019.01,0.172719,66
BCZERO,0.250113,2019.02,0.579605,109
BCZERO,0.177557,2019.03,0.250113,154
CND,0.312636,2018,0.326517,95
CND,1.417805,2018.01,0.312636,95
CND,2.848473,2018.02,1.417805,66
CND,1.941715,2018.03,2.848473,84
CND,0.884445,2018.04,1.941715,89
CND,1.690072,2018.05,0.884445,99
CND,0.951927,2018.06,1.690072,113
CND,0.516400,2018.07,0.951927,117
CND,0.349474,2018.08,0.516400,127
CND,0.289593,2018.09,0.349474,132
CND,0.180147,2019,0.289593,151
CND,0.154318,2019.01,0.180147,151
CND,0.152397,2019.02,0.154318,148
CND,0.192273,2019.03,0.152397,139
IOTX,0.358571,2018.07,0.680321,134
